Name,Round,Sign
Particia Martin,7,SCISSORS
Particia Martin,8,ROCK
Particia Martin,9,SPOCK
Berniece Holt,0,LIZARD
Berniece Holt,1,PAPER
Berniece Holt,2,ROCK
Berniece Holt,3,ROCK
Berniece Holt,4,ROCK
Berniece Holt,5,SPOCK
Berniece Holt,6,SPOCK
Berniece Holt,7,LIZARD
Berniece Holt,8,SCISSORS
Berniece Holt,9,ROCK
Lawrence Perez,0,SPOCK
Lawrence Perez,1,PAPER
Lawrence Perez,2,SCISSORS
Lawrence Perez,3,LIZARD
Lawrence Perez,4,PAPER
Lawrence Perez,5,PAPER
Lawrence Perez,6,LIZARD
Lawrence Perez,7,ROCK
Lawrence Perez,8,SCISSORS
Lawrence Perez,9,ROCK
Betty Toole,0,ROCK
Betty Toole,1,ROCK
Betty Toole,2,SPOCK
Betty Toole,3,SPOCK
Betty Toole,4,LIZARD
Betty Toole,5,PAPER
Betty Toole,6,ROCK
Betty Toole,7,PAPER
Betty Toole,8,SCISSORS
Betty Toole,9,SPOCK
Sandra Giles,0,ROCK
Sandra Giles,1,ROCK
Sandra Giles,2,PAPER
Sandra Giles,3,LIZARD
Sandra Giles,4,SPOCK
Sandra Giles,5,LIZARD
Sandra Giles,6,SPOCK
Sandra Giles,7,ROCK
Sandra Giles,8,LIZARD
Sandra Giles,9,LIZARD
Linda Leake,0,LIZARD
Linda Leake,1,ROCK
Linda Leake,2,ROCK
Linda Leake,3,PAPER
Linda Leake,4,ROCK
Linda Leake,5,PAPER
Linda Leake,6,LIZARD
Linda Leake,7,PAPER
Linda Leake,8,ROCK
Linda Leake,9,SCISSORS
Thelma Canchola,0,PAPER
Thelma Canchola,1,SCISSORS
Thelma Canchola,2,LIZARD
Thelma Canchola,3,SCISSORS
Thelma Canchola,4,ROCK
Thelma Canchola,5,SCISSORS
Thelma Canchola,6,LIZARD
Thelma Canchola,7,SPOCK
Thelma Canchola,8,SPOCK
Thelma Canchola,9,LIZARD
Darrin Rhyne,0,LIZARD
Darrin Rhyne,1,SPOCK
Darrin Rhyne,2,SCISSORS
Darrin Rhyne,3,ROCK
Darrin Rhyne,4,PAPER
Darrin Rhyne,5,SPOCK
Darrin Rhyne,6,PAPER
Darrin Rhyne,7,SPOCK
Darrin Rhyne,8,SCISSORS
Darrin Rhyne,9,SCISSORS
Stephen Smith,0,LIZARD
Stephen Smith,1,ROCK
Stephen Smith,2,LIZARD
Stephen Smith,3,LIZARD
Stephen Smith,4,PAPER
Stephen Smith,5,LIZARD
Stephen Smith,6,LIZARD
Stephen Smith,7,ROCK
Stephen Smith,8,PAPER
Stephen Smith,9,SPOCK
Javier Gethers,0,PAPER
Javier Gethers,1,SCISSORS
Javier Gethers,2,SPOCK
Javier Gethers,3,LIZARD
Javier Gethers,4,ROCK
Javier Gethers,5,SPOCK
Javier Gethers,6,LIZARD
Javier Gethers,7,SPOCK
Javier Gethers,8,LIZARD
Javier Gethers,9,PAPER
Lindsey White,0,LIZARD
Lindsey White,1,SCISSORS
Lindsey White,2,PAPER
Lindsey White,3,PAPER
Lindsey White,4,ROCK
Lindsey White,5,SPOCK
Lindsey White,6,LIZARD
Lindsey White,7,ROCK
Lindsey White,8,SPOCK
Lindsey White,9,SPOCK
Marilyn Lee,0,SCISSORS
Marilyn Lee,1,ROCK
Marilyn Lee,2,LIZARD
Marilyn Lee,3,SPOCK
Marilyn Lee,4,PAPER
Marilyn Lee,5,ROCK
Marilyn Lee,6,SCISSORS
Marilyn Lee,7,SPOCK
Marilyn Lee,8,SPOCK
Marilyn Lee,9,PAPER
Betty Chester,0,SCISSORS
Betty Chester,1,PAPER
Betty Chester,2,SCISSORS
Betty Chester,3,SPOCK
Betty Chester,4,PAPER
Betty Chester,5,SPOCK
Betty Chester,6,LIZARD
Betty Chester,7,LIZARD
Betty Chester,8,LIZARD
Betty Chester,9,ROCK
Maria Slagle,0,PAPER
Maria Slagle,1,ROCK
Maria Slagle,2,SPOCK
Maria Slagle,3,LIZARD
Maria Slagle,4,PAPER
Maria Slagle,5,SPOCK
Maria Slagle,6,PAPER
Maria Slagle,7,LIZARD
Maria Slagle,8,PAPER
Maria Slagle,9,SPOCK
Laura Deal,0,ROCK
Laura Deal,1,ROCK
Laura Deal,2,LIZARD
Laura Deal,3,LIZARD
Laura Deal,4,SCISSORS
Laura Deal,5,LIZARD
Laura Deal,6,SCISSORS
Laura Deal,7,LIZARD
Laura Deal,8,LIZARD
Laura Deal,9,LIZARD
Mary Buck,0,LIZARD
Mary Buck,1,SPOCK
Mary Buck,2,PAPER
Mary Buck,3,PAPER
Mary Buck,4,PAPER
Mary Buck,5,LIZARD
Mary Buck,6,SCISSORS
Mary Buck,7,SCISSORS
Mary Buck,8,ROCK
Mary Buck,9,LIZARD
Eugene Hancock,0,ROCK
Eugene Hancock,1,SCISSORS
Eugene Hancock,2,LIZARD
Eugene Hancock,3,SPOCK
Eugene Hancock,4,SPOCK
Eugene Hancock,5,ROCK
Eugene Hancock,6,LIZARD
Eugene Hancock,7,SPOCK
Eugene Hancock,8,LIZARD
Eugene Hancock,9,PAPER
Audrey Bindel,0,SCISSORS
Audrey Bindel,1,LIZARD
Audrey Bindel,2,SPOCK
Audrey Bindel,3,ROCK
Audrey Bindel,4,SCISSORS
Audrey Bindel,5,SPOCK
Audrey Bindel,6,LIZARD
Audrey Bindel,7,SPOCK
Audrey Bindel,8,LIZARD
Audrey Bindel,9,SPOCK
William Johnson,0,PAPER
William Johnson,1,ROCK
William Johnson,2,LIZARD
William Johnson,3,PAPER
William Johnson,4,LIZARD
William Johnson,5,PAPER
William Johnson,6,ROCK
William Johnson,7,SPOCK
William Johnson,8,PAPER
William Johnson,9,SCISSORS
Karen Short,0,LIZARD
Karen Short,1,LIZARD
Karen Short,2,SCISSORS
Karen Short,3,ROCK
Karen Short,4,SPOCK
Karen Short,5,PAPER
Karen Short,6,PAPER
Karen Short,7,ROCK
Karen Short,8,SPOCK
Karen Short,9,LIZARD
Leroy Glowacki,0,LIZARD
Leroy Glowacki,1,LIZARD
Leroy Glowacki,2,ROCK
Leroy Glowacki,3,PAPER
Leroy Glowacki,4,SPOCK
Leroy Glowacki,5,PAPER
Leroy Glowacki,6,SPOCK
Leroy Glowacki,7,ROCK
Leroy Glowacki,8,SCISSORS
Leroy Glowacki,9,PAPER
Ned Palmour,0,ROCK
Ned Palmour,1,SPOCK
Ned Palmour,2,PAPER
Ned Palmour,3,ROCK
Ned Palmour,4,LIZARD
Ned Palmour,5,SCISSORS
Ned Palmour,6,SCISSORS
Ned Palmour,7,ROCK
Ned Palmour,8,ROCK
Ned Palmour,9,SPOCK
Linda Morgan,0,SPOCK
Linda Morgan,1,SPOCK
Linda Morgan,2,SPOCK
Linda Morgan,3,ROCK
Linda Morgan,4,LIZARD
Linda Morgan,5,ROCK
Linda Morgan,6,PAPER
Linda Morgan,7,SCISSORS
Linda Morgan,8,PAPER
Linda Morgan,9,SPOCK
Polly Ramsey,0,PAPER
Polly Ramsey,1,ROCK
Polly Ramsey,2,SCISSORS
Polly Ramsey,3,SCISSORS
Polly Ramsey,4,PAPER
Polly Ramsey,5,SPOCK
Polly Ramsey,6,SCISSORS
Polly Ramsey,7,SCISSORS
Polly Ramsey,8,ROCK
Polly Ramsey,9,ROCK
Thomas Jumper,0,SPOCK
Thomas Jumper,1,LIZARD
Thomas Jumper,2,ROCK
Thomas Jumper,3,SPOCK
Thomas Jumper,4,ROCK
Thomas Jumper,5,LIZARD
Thomas Jumper,6,SPOCK
Thomas Jumper,7,PAPER
Thomas Jumper,8,ROCK
Thomas Jumper,9,LIZARD
Larry Montoya,0,SCISSORS
Larry Montoya,1,SCISSORS
Larry Montoya,2,SPOCK
Larry Montoya,3,PAPER
Larry Montoya,4,LIZARD
Larry Montoya,5,SCISSORS
Larry Montoya,6,SPOCK
Larry Montoya,7,ROCK
Larry Montoya,8,SPOCK
Larry Montoya,9,ROCK
Thomas Smith,0,PAPER
Thomas Smith,1,ROCK
Thomas Smith,2,SPOCK
Thomas Smith,3,LIZARD
Thomas Smith,4,ROCK
Thomas Smith,5,ROCK
Thomas Smith,6,SPOCK
Thomas Smith,7,ROCK
Thomas Smith,8,LIZARD
Thomas Smith,9,SPOCK
Jose Broadwater,0,SCISSORS
Jose Broadwater,1,SCISSORS
Jose Broadwater,2,SPOCK
Jose Broadwater,3,SPOCK
Jose Broadwater,4,SPOCK
Jose Broadwater,5,ROCK
Jose Broadwater,6,PAPER
Jose Broadwater,7,SPOCK
Jose Broadwater,8,SCISSORS
Jose Broadwater,9,SCISSORS
Janine Wilks,0,LIZARD
Janine Wilks,1,SPOCK
Janine Wilks,2,SPOCK
Janine Wilks,3,ROCK
Janine Wilks,4,SCISSORS
Janine Wilks,5,LIZARD
Janine Wilks,6,SPOCK
Janine Wilks,7,SCISSORS
Janine Wilks,8,SCISSORS
Janine Wilks,9,SCISSORS
Sarah Morales,0,ROCK
Sarah Morales,1,ROCK
Sarah Morales,2,SCISSORS
Sarah Morales,3,LIZARD
Sarah Morales,4,PAPER
Sarah Morales,5,LIZARD
Sarah Morales,6,SCISSORS
Sarah Morales,7,SCISSORS
Sarah Morales,8,SPOCK
Sarah Morales,9,LIZARD
Nancy Raynes,0,ROCK
Nancy Raynes,1,LIZARD
Nancy Raynes,2,LIZARD
Nancy Raynes,3,SCISSORS
Nancy Raynes,4,SCISSORS
Nancy Raynes,5,LIZARD
Nancy Raynes,6,LIZARD
Nancy Raynes,7,LIZARD
Nancy Raynes,8,SCISSORS
Nancy Raynes,9,ROCK
Pamela Williams,0,LIZARD
Pamela Williams,1,LIZARD
Pamela Williams,2,ROCK
Pamela Williams,3,LIZARD
Pamela Williams,4,ROCK
Pamela Williams,5,PAPER
Pamela Williams,6,ROCK
Pamela Williams,7,SPOCK
Pamela Williams,8,SCISSORS
Pamela Williams,9,ROCK
Marlene Blandon,0,LIZARD
Marlene Blandon,1,PAPER
Marlene Blandon,2,SPOCK
Marlene Blandon,3,SPOCK
Marlene Blandon,4,PAPER
Marlene Blandon,5,LIZARD
Marlene Blandon,6,LIZARD
Marlene Blandon,7,SCISSORS
Marlene Blandon,8,ROCK
Marlene Blandon,9,ROCK
Albert Wright,0,LIZARD
Albert Wright,1,LIZARD
Albert Wright,2,LIZARD
Albert Wright,3,SCISSORS
Albert Wright,4,PAPER
Albert Wright,5,PAPER
Albert Wright,6,ROCK
Albert Wright,7,SCISSORS
Albert Wright,8,SPOCK
Albert Wright,9,ROCK
Franklin Robinson,0,ROCK
Franklin Robinson,1,LIZARD
Franklin Robinson,2,SPOCK
Franklin Robinson,3,PAPER
Franklin Robinson,4,ROCK
Franklin Robinson,5,ROCK
Franklin Robinson,6,ROCK
Franklin Robinson,7,ROCK
Franklin Robinson,8,SPOCK
Franklin Robinson,9,SCISSORS
Larry Sanborn,0,SCISSORS
Larry Sanborn,1,SCISSORS
Larry Sanborn,2,ROCK
Larry Sanborn,3,ROCK
Larry Sanborn,4,SPOCK
Larry Sanborn,5,ROCK
Larry Sanborn,6,SPOCK
Larry Sanborn,7,ROCK
Larry Sanborn,8,LIZARD
Larry Sanborn,9,SPOCK
Terry Schofield,0,PAPER
Terry Schofield,1,SPOCK
Terry Schofield,2,PAPER
Terry Schofield,3,PAPER
Terry Schofield,4,LIZARD
Terry Schofield,5,PAPER
Terry Schofield,6,LIZARD
Terry Schofield,7,LIZARD
Terry Schofield,8,ROCK
Terry Schofield,9,ROCK
Clinton Hardin,0,ROCK
Clinton Hardin,1,SPOCK
Clinton Hardin,2,PAPER
Clinton Hardin,3,LIZARD
Clinton Hardin,4,SPOCK
Clinton Hardin,5,ROCK
Clinton Hardin,6,PAPER
Clinton Hardin,7,ROCK
Clinton Hardin,8,SCISSORS
Clinton Hardin,9,SCISSORS
William Dunlap,0,LIZARD
William Dunlap,1,SPOCK
William Dunlap,2,ROCK
William Dunlap,3,SPOCK
William Dunlap,4,ROCK
William Dunlap,5,PAPER
William Dunlap,6,LIZARD
William Dunlap,7,SCISSORS
William Dunlap,8,PAPER
William Dunlap,9,PAPER
Arthur Aniello,0,PAPER
Arthur Aniello,1,SPOCK
Arthur Aniello,2,ROCK
Arthur Aniello,3,LIZARD
Arthur Aniello,4,LIZARD
Arthur Aniello,5,SPOCK
Arthur Aniello,6,LIZARD
Arthur Aniello,7,ROCK
Arthur Aniello,8,LIZARD
Arthur Aniello,9,LIZARD
Mary Christinsen,0,SPOCK
Mary Christinsen,1,SPOCK
Mary Christinsen,2,ROCK
Mary Christinsen,3,ROCK
Mary Christinsen,4,PAPER
Mary Christinsen,5,SCISSORS
Mary Christinsen,6,PAPER
Mary Christinsen,7,PAPER
Mary Christinsen,8,LIZARD
Mary Christinsen,9,SCISSORS
Johnnie Browning,0,SPOCK
Johnnie Browning,1,SCISSORS
Johnnie Browning,2,PAPER
Johnnie Browning,3,PAPER
Johnnie Browning,4,ROCK
Johnnie Browning,5,SCISSORS
Johnnie Browning,6,SCISSORS
Johnnie Browning,7,LIZARD
Johnnie Browning,8,LIZARD
Johnnie Browning,9,PAPER
Judith Berger,0,SPOCK
Judith Berger,1,SCISSORS
Judith Berger,2,ROCK
Judith Berger,3,SCISSORS
Judith Berger,4,LIZARD
Judith Berger,5,LIZARD
Judith Berger,6,SPOCK
Judith Berger,7,LIZARD
Judith Berger,8,SCISSORS
Judith Berger,9,SPOCK
Timothy Cox,0,SPOCK
Timothy Cox,1,ROCK
Timothy Cox,2,ROCK
Timothy Cox,3,SPOCK
Timothy Cox,4,ROCK
Timothy Cox,5,LIZARD
Timothy Cox,6,ROCK
Timothy Cox,7,LIZARD
Timothy Cox,8,LIZARD
Timothy Cox,9,SCISSORS
Charles Patterson,0,ROCK
Charles Patterson,1,PAPER
Charles Patterson,2,LIZARD
Charles Patterson,3,PAPER
Charles Patterson,4,SPOCK
Charles Patterson,5,PAPER
Charles Patterson,6,SCISSORS
Charles Patterson,7,LIZARD
Charles Patterson,8,LIZARD
Charles Patterson,9,SPOCK
Muoi Coppin,0,ROCK
Muoi Coppin,1,SCISSORS
Muoi Coppin,2,SCISSORS
Muoi Coppin,3,LIZARD
Muoi Coppin,4,ROCK
Muoi Coppin,5,PAPER
Muoi Coppin,6,PAPER
Muoi Coppin,7,ROCK
Muoi Coppin,8,SCISSORS
Muoi Coppin,9,PAPER
Ray Czapla,0,LIZARD
Ray Czapla,1,SCISSORS
Ray Czapla,2,SCISSORS
Ray Czapla,3,PAPER
Ray Czapla,4,SPOCK
Ray Czapla,5,SPOCK
Ray Czapla,6,SPOCK
Ray Czapla,7,SCISSORS
Ray Czapla,8,ROCK
Ray Czapla,9,SCISSORS
Charles Pittman,0,PAPER
Charles Pittman,1,LIZARD
Charles Pittman,2,PAPER
Charles Pittman,3,PAPER
Charles Pittman,4,LIZARD
Charles Pittman,5,SCISSORS
Charles Pittman,6,ROCK
Charles Pittman,7,PAPER
Charles Pittman,8,ROCK
Charles Pittman,9,SCISSORS
Henry Denman,0,SCISSORS
Henry Denman,1,PAPER
Henry Denman,2,SPOCK
Henry Denman,3,SPOCK
Henry Denman,4,LIZARD
Henry Denman,5,LIZARD
Henry Denman,6,LIZARD
Henry Denman,7,SPOCK
Henry Denman,8,SCISSORS
Henry Denman,9,SCISSORS
Eliana King,0,SPOCK
Eliana King,1,PAPER
Eliana King,2,PAPER
Eliana King,3,ROCK
Eliana King,4,SCISSORS
Eliana King,5,SCISSORS
Eliana King,6,LIZARD
Eliana King,7,LIZARD
Eliana King,8,ROCK
Eliana King,9,ROCK
Mary Cooper,0,LIZARD
Mary Cooper,1,PAPER
Mary Cooper,2,SCISSORS
Mary Cooper,3,SPOCK
Mary Cooper,4,LIZARD
Mary Cooper,5,LIZARD
Mary Cooper,6,ROCK
Mary Cooper,7,SCISSORS
Mary Cooper,8,SPOCK
Mary Cooper,9,PAPER
Holly Mckinney,0,ROCK
Holly Mckinney,1,SPOCK
Holly Mckinney,2,SPOCK
Holly Mckinney,3,ROCK
Holly Mckinney,4,SPOCK
Holly Mckinney,5,SCISSORS
Holly Mckinney,6,PAPER
Holly Mckinney,7,SPOCK
Holly Mckinney,8,LIZARD
Holly Mckinney,9,ROCK
Lynne Atkinson,0,LIZARD
Lynne Atkinson,1,SCISSORS
Lynne Atkinson,2,PAPER
Lynne Atkinson,3,PAPER
Lynne Atkinson,4,LIZARD
Lynne Atkinson,5,SCISSORS
Lynne Atkinson,6,PAPER
Lynne Atkinson,7,LIZARD
Lynne Atkinson,8,SCISSORS
Lynne Atkinson,9,SCISSORS
Edward Force,0,SPOCK
Edward Force,1,ROCK
Edward Force,2,SPOCK
Edward Force,3,PAPER
Edward Force,4,PAPER
Edward Force,5,LIZARD
Edward Force,6,SPOCK
Edward Force,7,PAPER
Edward Force,8,LIZARD
Edward Force,9,SCISSORS
Amy Cofer,0,SCISSORS
Amy Cofer,1,LIZARD
Amy Cofer,2,LIZARD
Amy Cofer,3,SPOCK
Amy Cofer,4,SPOCK
Amy Cofer,5,SCISSORS
Amy Cofer,6,PAPER
Amy Cofer,7,LIZARD
Amy Cofer,8,PAPER
Amy Cofer,9,ROCK
Gene Boston,0,SPOCK
Gene Boston,1,LIZARD
Gene Boston,2,SPOCK
Gene Boston,3,SCISSORS
Gene Boston,4,ROCK
Gene Boston,5,ROCK
Gene Boston,6,LIZARD
Gene Boston,7,LIZARD
Gene Boston,8,ROCK
Gene Boston,9,SPOCK
Nicholas Sherwood,0,ROCK
Nicholas Sherwood,1,ROCK
Nicholas Sherwood,2,SCISSORS
Nicholas Sherwood,3,SPOCK
Nicholas Sherwood,4,SCISSORS
Nicholas Sherwood,5,LIZARD
Nicholas Sherwood,6,PAPER
Nicholas Sherwood,7,PAPER
Nicholas Sherwood,8,LIZARD
Nicholas Sherwood,9,ROCK
Gale Hardy,0,SCISSORS
Gale Hardy,1,ROCK
Gale Hardy,2,PAPER
Gale Hardy,3,ROCK
Gale Hardy,4,ROCK
Gale Hardy,5,SCISSORS
Gale Hardy,6,LIZARD
Gale Hardy,7,SCISSORS
Gale Hardy,8,ROCK
Gale Hardy,9,SCISSORS
Jay Reed,0,SCISSORS
Jay Reed,1,SPOCK
Jay Reed,2,LIZARD
Jay Reed,3,SPOCK
Jay Reed,4,SCISSORS
Jay Reed,5,SPOCK
Jay Reed,6,ROCK
Jay Reed,7,ROCK
Jay Reed,8,SPOCK
Jay Reed,9,ROCK
Bianca Luppino,0,PAPER
Bianca Luppino,1,PAPER
Bianca Luppino,2,SPOCK
Bianca Luppino,3,ROCK
Bianca Luppino,4,LIZARD
Bianca Luppino,5,SCISSORS
Bianca Luppino,6,LIZARD
Bianca Luppino,7,PAPER
Bianca Luppino,8,ROCK
Bianca Luppino,9,SCISSORS
Robert Bilski,0,SPOCK
Robert Bilski,1,ROCK
Robert Bilski,2,ROCK
Robert Bilski,3,SCISSORS
Robert Bilski,4,LIZARD
Robert Bilski,5,ROCK
Robert Bilski,6,LIZARD
Robert Bilski,7,LIZARD
Robert Bilski,8,SCISSORS
Robert Bilski,9,ROCK
Kelley Ragasa,0,PAPER
Kelley Ragasa,1,PAPER
Kelley Ragasa,2,PAPER
Kelley Ragasa,3,SCISSORS
Kelley Ragasa,4,SCISSORS
Kelley Ragasa,5,PAPER
Kelley Ragasa,6,LIZARD
Kelley Ragasa,7,LIZARD
Kelley Ragasa,8,PAPER
Kelley Ragasa,9,ROCK
Eunice Flohr,0,ROCK
Eunice Flohr,1,SCISSORS
Eunice Flohr,2,ROCK
Eunice Flohr,3,SPOCK
Eunice Flohr,4,SCISSORS
Eunice Flohr,5,PAPER
Eunice Flohr,6,SPOCK
Eunice Flohr,7,SPOCK
Eunice Flohr,8,LIZARD
Eunice Flohr,9,PAPER
Jerry Warner,0,ROCK
Jerry Warner,1,LIZARD
Jerry Warner,2,SPOCK
Jerry Warner,3,SCISSORS
Jerry Warner,4,LIZARD
Jerry Warner,5,PAPER
Jerry Warner,6,LIZARD
Jerry Warner,7,SPOCK
Jerry Warner,8,LIZARD
Jerry Warner,9,SCISSORS
Stephanie Stilson,0,SPOCK
Stephanie Stilson,1,SCISSORS
Stephanie Stilson,2,SCISSORS
Stephanie Stilson,3,SCISSORS
Stephanie Stilson,4,PAPER
Stephanie Stilson,5,SPOCK
Stephanie Stilson,6,ROCK
Stephanie Stilson,7,PAPER
Stephanie Stilson,8,SCISSORS
Stephanie Stilson,9,PAPER
David Brey,0,ROCK
David Brey,1,PAPER
David Brey,2,PAPER
David Brey,3,ROCK
David Brey,4,PAPER
David Brey,5,SCISSORS
David Brey,6,SCISSORS
David Brey,7,ROCK
David Brey,8,SPOCK
David Brey,9,PAPER
Elizabeth Miles,0,ROCK
Elizabeth Miles,1,PAPER
Elizabeth Miles,2,ROCK
Elizabeth Miles,3,SPOCK
Elizabeth Miles,4,SCISSORS
Elizabeth Miles,5,PAPER
Elizabeth Miles,6,LIZARD
Elizabeth Miles,7,PAPER
Elizabeth Miles,8,LIZARD
Elizabeth Miles,9,ROCK
Brice Lippert,0,LIZARD
Brice Lippert,1,PAPER
Brice Lippert,2,ROCK
Brice Lippert,3,SPOCK
Brice Lippert,4,SPOCK
Brice Lippert,5,PAPER
Brice Lippert,6,SPOCK
Brice Lippert,7,SCISSORS
Brice Lippert,8,LIZARD
Brice Lippert,9,SPOCK
Maurice Dunbar,0,SCISSORS
Maurice Dunbar,1,ROCK
Maurice Dunbar,2,PAPER
Maurice Dunbar,3,SCISSORS
Maurice Dunbar,4,ROCK
Maurice Dunbar,5,ROCK
Maurice Dunbar,6,PAPER
Maurice Dunbar,7,PAPER
Maurice Dunbar,8,LIZARD
Maurice Dunbar,9,SPOCK
Michele Kirby,0,SCISSORS
Michele Kirby,1,SPOCK
Michele Kirby,2,SCISSORS
Michele Kirby,3,SCISSORS
Michele Kirby,4,SPOCK
Michele Kirby,5,LIZARD
Michele Kirby,6,PAPER
Michele Kirby,7,LIZARD
Michele Kirby,8,ROCK
Michele Kirby,9,ROCK
James Hall,0,LIZARD
James Hall,1,LIZARD
James Hall,2,PAPER
James Hall,3,ROCK
James Hall,4,SPOCK
James Hall,5,SPOCK
James Hall,6,PAPER
James Hall,7,SPOCK
James Hall,8,SPOCK
James Hall,9,SPOCK
Violet Roberson,0,SPOCK
Violet Roberson,1,LIZARD
Violet Roberson,2,ROCK
Violet Roberson,3,LIZARD
Violet Roberson,4,ROCK
Violet Roberson,5,SPOCK
Violet Roberson,6,SPOCK
Violet Roberson,7,SCISSORS
Violet Roberson,8,ROCK
Violet Roberson,9,ROCK
Carmen Schmidt,0,PAPER
Carmen Schmidt,1,SPOCK
Carmen Schmidt,2,SPOCK
Carmen Schmidt,3,LIZARD
Carmen Schmidt,4,PAPER
Carmen Schmidt,5,SCISSORS
Carmen Schmidt,6,ROCK
Carmen Schmidt,7,LIZARD
Carmen Schmidt,8,PAPER
Carmen Schmidt,9,SPOCK
Philip Greenough,0,PAPER
Philip Greenough,1,ROCK
Philip Greenough,2,SPOCK
Philip Greenough,3,PAPER
Philip Greenough,4,LIZARD
Philip Greenough,5,ROCK
Philip Greenough,6,SPOCK
Philip Greenough,7,LIZARD
Philip Greenough,8,SCISSORS
Philip Greenough,9,ROCK
Charles Scott,0,SCISSORS
Charles Scott,1,SPOCK
Charles Scott,2,PAPER
Charles Scott,3,PAPER
Charles Scott,4,ROCK
Charles Scott,5,SPOCK
Charles Scott,6,SCISSORS
Charles Scott,7,SCISSORS
Charles Scott,8,LIZARD
Charles Scott,9,ROCK
Horacio Felipe,0,SCISSORS
Horacio Felipe,1,PAPER
Horacio Felipe,2,ROCK
Horacio Felipe,3,SCISSORS
Horacio Felipe,4,SCISSORS
Horacio Felipe,5,SPOCK
Horacio Felipe,6,SCISSORS
Horacio Felipe,7,SCISSORS
Horacio Felipe,8,PAPER
Horacio Felipe,9,LIZARD
Ella Walker,0,PAPER
Ella Walker,1,SCISSORS
Ella Walker,2,PAPER
Ella Walker,3,ROCK
Ella Walker,4,SPOCK
Ella Walker,5,LIZARD
Ella Walker,6,LIZARD
Ella Walker,7,SCISSORS
Ella Walker,8,ROCK
Ella Walker,9,PAPER
Jose Fulton,0,PAPER
Jose Fulton,1,ROCK
Jose Fulton,2,SCISSORS
Jose Fulton,3,LIZARD
Jose Fulton,4,SCISSORS
Jose Fulton,5,PAPER
Jose Fulton,6,LIZARD
Jose Fulton,7,SPOCK
Jose Fulton,8,PAPER
Jose Fulton,9,LIZARD
Michael Butler,0,LIZARD
Michael Butler,1,PAPER
Michael Butler,2,SPOCK
Michael Butler,3,PAPER
Michael Butler,4,ROCK
Michael Butler,5,SCISSORS
Michael Butler,6,LIZARD
Michael Butler,7,LIZARD
Michael Butler,8,SPOCK
Michael Butler,9,PAPER
Jessica Foret,0,PAPER
Jessica Foret,1,PAPER
Jessica Foret,2,SCISSORS
Jessica Foret,3,SPOCK
Jessica Foret,4,SCISSORS
Jessica Foret,5,SCISSORS
Jessica Foret,6,SPOCK
Jessica Foret,7,SPOCK
Jessica Foret,8,SPOCK
Jessica Foret,9,SPOCK
Elmira Mathis,0,SPOCK
Elmira Mathis,1,LIZARD
Elmira Mathis,2,SCISSORS
Elmira Mathis,3,SPOCK
Elmira Mathis,4,LIZARD
Elmira Mathis,5,SCISSORS
Elmira Mathis,6,LIZARD
Elmira Mathis,7,PAPER
Elmira Mathis,8,ROCK
Elmira Mathis,9,LIZARD
Dwight Moore,0,PAPER
Dwight Moore,1,PAPER
Dwight Moore,2,LIZARD
Dwight Moore,3,LIZARD
Dwight Moore,4,SPOCK
Dwight Moore,5,PAPER
Dwight Moore,6,LIZARD
Dwight Moore,7,LIZARD
Dwight Moore,8,PAPER
Dwight Moore,9,SPOCK
Sheri Kilgore,0,PAPER
Sheri Kilgore,1,SPOCK
Sheri Kilgore,2,LIZARD
Sheri Kilgore,3,SCISSORS
Sheri Kilgore,4,ROCK
Sheri Kilgore,5,SCISSORS
Sheri Kilgore,6,LIZARD
Sheri Kilgore,7,SPOCK
Sheri Kilgore,8,ROCK
Sheri Kilgore,9,SPOCK
Michele Cancel,0,SCISSORS
Michele Cancel,1,SCISSORS
Michele Cancel,2,LIZARD
Michele Cancel,3,SCISSORS
Michele Cancel,4,ROCK
Michele Cancel,5,PAPER
Michele Cancel,6,SPOCK
Michele Cancel,7,SCISSORS
Michele Cancel,8,SPOCK
Michele Cancel,9,LIZARD
Diana Fountain,0,ROCK
Diana Fountain,1,ROCK
Diana Fountain,2,ROCK
Diana Fountain,3,SCISSORS
Diana Fountain,4,LIZARD
Diana Fountain,5,SPOCK
Diana Fountain,6,ROCK
Diana Fountain,7,LIZARD
Diana Fountain,8,PAPER
Diana Fountain,9,LIZARD
Dennis Lee,0,ROCK
Dennis Lee,1,PAPER
Dennis Lee,2,PAPER
Dennis Lee,3,PAPER
Dennis Lee,4,SCISSORS
Dennis Lee,5,PAPER
Dennis Lee,6,SPOCK
Dennis Lee,7,ROCK
Dennis Lee,8,LIZARD
Dennis Lee,9,LIZARD
Levi Thompson,0,LIZARD
Levi Thompson,1,SPOCK
Levi Thompson,2,PAPER
Levi Thompson,3,PAPER
Levi Thompson,4,LIZARD
Levi Thompson,5,ROCK
Levi Thompson,6,ROCK
Levi Thompson,7,SCISSORS
Levi Thompson,8,ROCK
Levi Thompson,9,SPOCK
Diane Young,0,SCISSORS
Diane Young,1,SCISSORS
Diane Young,2,SCISSORS
Diane Young,3,PAPER
Diane Young,4,PAPER
Diane Young,5,PAPER
Diane Young,6,ROCK
Diane Young,7,PAPER
Diane Young,8,SCISSORS
Diane Young,9,SCISSORS
Eric Garcia,0,PAPER
Eric Garcia,1,PAPER
Eric Garcia,2,SCISSORS
Eric Garcia,3,PAPER
Eric Garcia,4,ROCK
