Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
1,Herb Harper,Herb Harper,SCISSORS,Nancy Verdin,PAPER
1,Donald Tamulis,Anthony Rosales,SPOCK,Donald Tamulis,PAPER
1,Lorna Legrand,Lorna Legrand,SCISSORS,Stephanie Bacon,SCISSORS
1,Mark Gill,Mark Gill,SPOCK,Deanna Kennedy,ROCK
1,Craig Louis,Craig Louis,LIZARD,David Cortez,LIZARD
1,Christian Porter,Christian Porter,SCISSORS,Sandra Tyrrell,LIZARD
1,Charley Ball,Christopher Ellis,ROCK,Charley Ball,SPOCK
1,Paula Moore,Arthur Brown,SPOCK,Paula Moore,LIZARD
1,Daniel Jackson,Dolores Mercurio,ROCK,Daniel Jackson,SPOCK
1,Floyd Ventura,Dawn Cooper,SPOCK,Floyd Ventura,PAPER
1,Willie Chase,Willie Chase,ROCK,Donald Guo,SCISSORS
1,Omar Raines,Rose Perdue,SPOCK,Omar Raines,SPOCK
1,Bradley Avendano,Frederick Cox,PAPER,Bradley Avendano,LIZARD
1,Mark Eddie,Ruth Brown,SPOCK,Mark Eddie,SPOCK
1,Carol Patterson,Carol Patterson,LIZARD,Elizabeth Bashore,SPOCK
1,Dominique Bock,Alexander Hinaman,PAPER,Dominique Bock,SCISSORS
1,Eric Chastain,Marcia Sorensen,SPOCK,Eric Chastain,SPOCK
1,Eric Scott,Doreen Clark,SPOCK,Eric Scott,PAPER
1,Sarah Coates,Sarah Coates,PAPER,Gary Ducksworth,ROCK
1,Mary Vick,Mary Vick,PAPER,Paul Resnick,PAPER
1,Sheree Gee,Stacy Daniels,SCISSORS,Sheree Gee,ROCK
1,Angela Dickerson,Angela Dickerson,ROCK,Evelyn Havens,LIZARD
1,Jennifer Mims,Keith Ray,ROCK,Jennifer Mims,ROCK
1,Caroline Williams,Caroline Williams,SPOCK,Margaret Shawgo,ROCK
1,Amber Tinkham,Gregory Allen,LIZARD,Amber Tinkham,SCISSORS
1,Ellen Bartel,Ellen Bartel,PAPER,Jennifer Garcia,ROCK
1,Pamela Landgraf,Lenora Schmuff,LIZARD,Pamela Landgraf,ROCK
1,Angela Barnes,Angela Barnes,PAPER,Tina Terrazas,PAPER
1,Michael Jones,David Boling,SCISSORS,Michael Jones,ROCK
1,Carolyn Tran,Carolyn Tran,SPOCK,Norman Parham,SPOCK
1,Minnie Robbins,Minnie Robbins,SCISSORS,Carlos Dunlap,LIZARD
1,Thomas Addison,Zena Massey,SPOCK,Thomas Addison,LIZARD
1,Aaron James,Aaron James,PAPER,Tracy Lebeouf,SPOCK
1,Jennifer Fantasia,Jennifer Fantasia,ROCK,Scott James,LIZARD
1,Allie Dingell,Royce Cummins,PAPER,Allie Dingell,LIZARD
1,Lucy Clark,Lucy Clark,ROCK,Shantelle Black,ROCK
1,Bryce Rosales,Chase Sellers,SPOCK,Bryce Rosales,PAPER
1,Violeta Ayala,Violeta Ayala,SPOCK,Carmelo Jenney,SCISSORS
1,Barbara Johnson,Kimberly Christensen,SPOCK,Barbara Johnson,LIZARD
1,Marcus Tucker,Marcus Tucker,ROCK,Amy Flores,LIZARD
1,Darnell Mcdaniel,Violet Mckinley,PAPER,Darnell Mcdaniel,SCISSORS
1,Jennie Browning,Donald Pointer,SCISSORS,Jennie Browning,ROCK
1,Debra Arevalo,Todd Haskell,SPOCK,Debra Arevalo,SPOCK
1,Blanche Budde,George Clark,PAPER,Blanche Budde,PAPER
1,Eldon Jenkins,Evelyn Mcclendon,PAPER,Eldon Jenkins,LIZARD
1,Garry Crook,Garry Crook,PAPER,Adrian Villalvazo,SPOCK
1,Maurice Alvarado,Maurice Alvarado,PAPER,Robert Fitting,SPOCK
1,Lela Arimoto,Lela Arimoto,SCISSORS,Robert Valentin,PAPER
1,Arthur Saulter,Brent Dean,SPOCK,Arthur Saulter,LIZARD
1,Patricia Johnson,Patricia Johnson,ROCK,Natalie Collins,SCISSORS
2,Claudia Delgado,Raven Murphy,LIZARD,Claudia Delgado,ROCK
2,Charles Soto,Charlene Brown,SPOCK,Charles Soto,PAPER
2,Abby Zepeda,Abby Zepeda,SCISSORS,Louis Mccormick,LIZARD
2,Maria Mullins,Julia Logan,SCISSORS,Maria Mullins,SPOCK
2,Lillian Mcdonough,Dan Brown,ROCK,Lillian Mcdonough,SPOCK
2,Henrietta Rivera,Alissa Castro,SCISSORS,Henrietta Rivera,ROCK
2,Willie Carrero,Paul Garces,SCISSORS,Willie Carrero,SPOCK
2,Jill Maxwell,Thomas Mitchell,PAPER,Jill Maxwell,SCISSORS
2,Jeromy Tangri,Andrew Jones,ROCK,Jeromy Tangri,PAPER
2,James Cason,Robert Mccullough,LIZARD,James Cason,ROCK
2,Alexander Hooten,Alexander Hooten,ROCK,Jacob Nale,SCISSORS
2,Robert Muir,Andre Seay,ROCK,Robert Muir,PAPER
2,Carol Tudela,Kathy Sharp,ROCK,Carol Tudela,ROCK
2,Alma Rogoff,Amanda Luper,SPOCK,Alma Rogoff,LIZARD
2,Ronny Self,Ronny Self,ROCK,Lloyd Scott,SCISSORS
2,Raymond Bernier,Robert Bennett,LIZARD,Raymond Bernier,SCISSORS
2,Francisco Hillard,Richard Chong,SPOCK,Francisco Hillard,PAPER
2,Marcella Rosenberg,Audrey Slone,ROCK,Marcella Rosenberg,PAPER
2,Elizabeth Larsen,Elizabeth Larsen,ROCK,Wendell Imel,LIZARD
2,Alfred Moore,Raquel Larson,ROCK,Alfred Moore,ROCK
2,Victor White,Victor White,ROCK,Patrice Roughton,SCISSORS
2,Patrick Sowder,Leora Blankenship,SCISSORS,Patrick Sowder,SPOCK
2,Robin Sullivan,Robin Sullivan,PAPER,Jeffery Ritacco,ROCK
2,James Lyon,James Lyon,PAPER,Scotty Ghosh,SPOCK
2,Cari Banvelos,Cari Banvelos,ROCK,Sarah Martin,LIZARD
2,Antonio Erskine,Charles Dempster,LIZARD,Antonio Erskine,LIZARD
2,Brian Alfonso,Fausto Haffey,SPOCK,Brian Alfonso,LIZARD
2,Barbara Mcdevitt,Barbara Mcdevitt,LIZARD,Gloria Larose,PAPER
2,David Humphreys,David Humphreys,SPOCK,Michelle Lundy,SPOCK
2,Phyllis Porter,Phyllis Porter,ROCK,Michael Shockley,SCISSORS
2,Ana Holmes,Mary Yancey,PAPER,Ana Holmes,PAPER
2,Veronica Brock,Veronica Brock,ROCK,June Griffo,SCISSORS
2,Billy Murphy,Janet Schneider,ROCK,Billy Murphy,ROCK
2,Linda Michalak,Sidney Ruiz,SPOCK,Linda Michalak,LIZARD
2,Benjamin Sykes,Benjamin Sykes,LIZARD,David Brandenburg,LIZARD
2,Laurel Barnes,David Todd,SCISSORS,Laurel Barnes,SPOCK
2,Deborah Riley,Susan Larocco,SPOCK,Deborah Riley,LIZARD
2,Pablo Graff,Paul Lauterbach,SCISSORS,Pablo Graff,SPOCK
2,Jason Whitney,Jason Whitney,SPOCK,Isabella Robinson,ROCK
2,Josephine Webb,Garrett Eastlick,SPOCK,Josephine Webb,PAPER
2,Henry Herrin,Henry Herrin,SCISSORS,James Newman,PAPER
2,Emma Culp,Emma Culp,LIZARD,George Simmons,LIZARD
2,Allie Bradley,Allie Bradley,SPOCK,Michael Lehman,SCISSORS
2,Miranda Olofson,Miranda Olofson,SCISSORS,Matthew Sullivan,PAPER
2,Mary Strong,Mary Strong,LIZARD,Michael Lawrence,PAPER
2,David Melton,Donald Sanchez,SCISSORS,David Melton,SPOCK
2,Anna Postma,Anna Postma,SPOCK,Richard Pridgen,SCISSORS
2,Angela Hughes,Wendy Golden,ROCK,Angela Hughes,SPOCK
2,Shirley Habbyshaw,Shirley Habbyshaw,ROCK,Mary Key,LIZARD
2,Tiffany Reiher,Tiffany Reiher,SPOCK,Fernanda Coplin,ROCK
2,Mary Young,Mary Young,SCISSORS,James Heizman,LIZARD
2,Dean Milam,Victor Dickerson,SCISSORS,Dean Milam,SCISSORS
2,Ethel Jackson,Ethel Jackson,PAPER,Maria Ellefson,SPOCK
2,Mary Trevino,Reggie Collins,ROCK,Mary Trevino,PAPER
2,Dan Kirchner,Mae Browning,SPOCK,Dan Kirchner,SPOCK
2,Connie Shore,Nellie Smith,SCISSORS,Connie Shore,ROCK
2,Libby Willey,Libby Willey,SCISSORS,Tim Little,SCISSORS
2,Ernest Williams,Ernest Williams,SCISSORS,Bryant George,LIZARD
2,Jon Whitefield,Lori Cantrell,SPOCK,Jon Whitefield,PAPER
2,Carmen Hamilton,Carmen Hamilton,PAPER,Claud Moore,SPOCK
2,Leslie Heredia,Derrick Finley,PAPER,Leslie Heredia,LIZARD
2,Jane Mowery,Mandy Lane,LIZARD,Jane Mowery,LIZARD
2,Katlyn Edwards,Rebecca Roberts,ROCK,Katlyn Edwards,ROCK
2,Sheryl Melendez,Sheryl Melendez,SCISSORS,Eugene Robinson,PAPER
2,Francis Bishop,Sharon Bemis,ROCK,Francis Bishop,PAPER
2,James Gonzales,James Gonzales,ROCK,Yvonne Dunlop,SCISSORS
2,Harold Theobald,Willie Mason,PAPER,Harold Theobald,PAPER
2,Glen Smith,Theresa Randolph,SPOCK,Glen Smith,SPOCK
2,Barbara Swinford,Barbara Swinford,LIZARD,Particia Martin,PAPER
2,Darrin Rhyne,Darrin Rhyne,SCISSORS,Marilyn Lee,LIZARD
2,Betty Chester,Betty Chester,SCISSORS,Eugene Hancock,LIZARD
2,Ned Palmour,Ned Palmour,PAPER,Jose Broadwater,SPOCK
2,Sarah Morales,Sarah Morales,SCISSORS,Albert Wright,LIZARD
2,Johnnie Browning,Terry Schofield,PAPER,Johnnie Browning,PAPER
2,Ray Czapla,Ray Czapla,SCISSORS,Eliana King,PAPER
2,Jay Reed,Lynne Atkinson,PAPER,Jay Reed,LIZARD
2,Eunice Flohr,Eunice Flohr,ROCK,Stephanie Stilson,SCISSORS
2,Maurice Dunbar,Maurice Dunbar,PAPER,Carmen Schmidt,SPOCK
2,Michele Cancel,Ella Walker,PAPER,Michele Cancel,LIZARD
2,Diane Young,Diane Young,SCISSORS,Madge Smith,PAPER
2,Nicholas Quivers,Nicholas Quivers,SCISSORS,Mary Graham,PAPER
2,Brian Hebert,Brian Hebert,SCISSORS,Betty Spence,LIZARD
2,Pauline Bohn,Evelyn Haddad,ROCK,Pauline Bohn,SPOCK
2,Eleanor Owen,Jacqueline Wallace,SCISSORS,Eleanor Owen,ROCK
2,Paul Zaragoza,Paul Zaragoza,LIZARD,Rosemary Graffagnino,LIZARD
2,Chad Bailey,Lorenzo Schacher,ROCK,Chad Bailey,ROCK
2,Mary Banville,Celeste Henriques,PAPER,Mary Banville,LIZARD
2,Margaret Breeden,Margaret Breeden,PAPER,Debra Modzelewski,SPOCK
2,Robert Stanley,Robert Stanley,ROCK,Franklin Mcchriston,SCISSORS
2,Daniel Ruiz,Aileen Rivera,LIZARD,Daniel Ruiz,SCISSORS
2,Charles Mcgregor,Linda Childs,SCISSORS,Charles Mcgregor,SCISSORS
2,Allison Kisner,Allison Kisner,PAPER,Philip Vanduyn,PAPER
2,William Mccluskey,William Mccluskey,SCISSORS,Dinah Mercier,LIZARD
2,Erin Kerr,Erin Kerr,ROCK,Jimmy Chen,LIZARD
2,Tonya Kloepper,Patricia Fike,SPOCK,Tonya Kloepper,LIZARD
2,Mary Walker,Mary Walker,SPOCK,John Dell,SCISSORS
2,Josh Vanpelt,Salvador Powers,SCISSORS,Josh Vanpelt,ROCK
2,Janice Shepherd,Lucas Hoffman,ROCK,Janice Shepherd,ROCK
2,Dorothy Sisk,Dorothy Sisk,SPOCK,Ted Buck,SPOCK
2,Janice Brown,Doretha Tarver,LIZARD,Janice Brown,ROCK
2,Mary Thomson,Adell Baca,LIZARD,Mary Thomson,SCISSORS
2,Sharon Velis,Christopher Spain,SCISSORS,Sharon Velis,ROCK
2,Katherine Trim,Orlando Rodriguez,LIZARD,Katherine Trim,ROCK
2,Donald Tamulis,Herb Harper,ROCK,Donald Tamulis,PAPER
2,Lorna Legrand,Lorna Legrand,PAPER,Mark Gill,ROCK
2,Craig Louis,Craig Louis,PAPER,Christian Porter,SPOCK
2,Charley Ball,Charley Ball,SCISSORS,Paula Moore,SCISSORS
2,Daniel Jackson,Daniel Jackson,SCISSORS,Floyd Ventura,LIZARD
2,Omar Raines,Willie Chase,LIZARD,Omar Raines,SCISSORS
2,Bradley Avendano,Bradley Avendano,SPOCK,Mark Eddie,SCISSORS
2,Carol Patterson,Carol Patterson,SCISSORS,Dominique Bock,PAPER
2,Eric Scott,Eric Chastain,SCISSORS,Eric Scott,ROCK
2,Mary Vick,Sarah Coates,SPOCK,Mary Vick,PAPER
2,Angela Dickerson,Sheree Gee,SCISSORS,Angela Dickerson,ROCK
2,Jennifer Mims,Jennifer Mims,PAPER,Caroline Williams,SPOCK
2,Amber Tinkham,Amber Tinkham,LIZARD,Ellen Bartel,LIZARD
2,Pamela Landgraf,Pamela Landgraf,LIZARD,Angela Barnes,SPOCK
2,Michael Jones,Michael Jones,LIZARD,Carolyn Tran,PAPER
2,Minnie Robbins,Minnie Robbins,LIZARD,Thomas Addison,SPOCK
2,Aaron James,Aaron James,PAPER,Jennifer Fantasia,ROCK
2,Lucy Clark,Allie Dingell,LIZARD,Lucy Clark,ROCK
2,Bryce Rosales,Bryce Rosales,PAPER,Violeta Ayala,ROCK
2,Barbara Johnson,Barbara Johnson,SCISSORS,Marcus Tucker,LIZARD
2,Darnell Mcdaniel,Darnell Mcdaniel,PAPER,Jennie Browning,SPOCK
2,Blanche Budde,Debra Arevalo,PAPER,Blanche Budde,PAPER
2,Eldon Jenkins,Eldon Jenkins,SPOCK,Garry Crook,SPOCK
2,Maurice Alvarado,Maurice Alvarado,SPOCK,Lela Arimoto,SCISSORS
2,Patricia Johnson,Arthur Saulter,SPOCK,Patricia Johnson,LIZARD
3,Charles Soto,Claudia Delgado,SPOCK,Charles Soto,SPOCK
3,Abby Zepeda,Abby Zepeda,ROCK,Maria Mullins,ROCK
3,Henrietta Rivera,Lillian Mcdonough,ROCK,Henrietta Rivera,SPOCK
3,Jill Maxwell,Willie Carrero,LIZARD,Jill Maxwell,SCISSORS
3,James Cason,Jeromy Tangri,LIZARD,James Cason,SCISSORS
3,Alexander Hooten,Alexander Hooten,SPOCK,Robert Muir,ROCK
3,Alma Rogoff,Carol Tudela,PAPER,Alma Rogoff,LIZARD
3,Raymond Bernier,Ronny Self,SCISSORS,Raymond Bernier,SPOCK
3,Marcella Rosenberg,Francisco Hillard,SCISSORS,Marcella Rosenberg,SPOCK
3,Elizabeth Larsen,Elizabeth Larsen,ROCK,Alfred Moore,LIZARD
3,Patrick Sowder,Victor White,LIZARD,Patrick Sowder,LIZARD
3,James Lyon,Robin Sullivan,SPOCK,James Lyon,PAPER
3,Antonio Erskine,Cari Banvelos,SCISSORS,Antonio Erskine,SPOCK
3,Barbara Mcdevitt,Brian Alfonso,SCISSORS,Barbara Mcdevitt,SPOCK
3,Phyllis Porter,David Humphreys,SCISSORS,Phyllis Porter,ROCK
3,Veronica Brock,Ana Holmes,PAPER,Veronica Brock,SCISSORS
3,Linda Michalak,Billy Murphy,PAPER,Linda Michalak,LIZARD
3,Benjamin Sykes,Benjamin Sykes,ROCK,Laurel Barnes,SCISSORS
3,Deborah Riley,Deborah Riley,PAPER,Pablo Graff,ROCK
3,Josephine Webb,Jason Whitney,PAPER,Josephine Webb,SCISSORS
3,Emma Culp,Henry Herrin,PAPER,Emma Culp,SCISSORS
3,Miranda Olofson,Allie Bradley,ROCK,Miranda Olofson,PAPER
3,Mary Strong,Mary Strong,SCISSORS,David Melton,PAPER
3,Angela Hughes,Anna Postma,ROCK,Angela Hughes,SPOCK
3,Shirley Habbyshaw,Shirley Habbyshaw,ROCK,Tiffany Reiher,ROCK
3,Dean Milam,Mary Young,SCISSORS,Dean Milam,SCISSORS
3,Mary Trevino,Ethel Jackson,ROCK,Mary Trevino,SPOCK
3,Dan Kirchner,Dan Kirchner,ROCK,Connie Shore,SCISSORS
3,Ernest Williams,Libby Willey,SCISSORS,Ernest Williams,SPOCK
3,Carmen Hamilton,Jon Whitefield,LIZARD,Carmen Hamilton,SCISSORS
3,Jane Mowery,Leslie Heredia,SCISSORS,Jane Mowery,SCISSORS
3,Katlyn Edwards,Katlyn Edwards,SPOCK,Sheryl Melendez,SPOCK
3,James Gonzales,Francis Bishop,PAPER,James Gonzales,SCISSORS
3,Harold Theobald,Harold Theobald,SPOCK,Glen Smith,SCISSORS
3,Darrin Rhyne,Barbara Swinford,LIZARD,Darrin Rhyne,ROCK
3,Betty Chester,Betty Chester,SPOCK,Ned Palmour,ROCK
3,Sarah Morales,Sarah Morales,LIZARD,Johnnie Browning,PAPER
3,Ray Czapla,Ray Czapla,PAPER,Jay Reed,SPOCK
3,Eunice Flohr,Eunice Flohr,SPOCK,Maurice Dunbar,SCISSORS
3,Michele Cancel,Michele Cancel,SCISSORS,Diane Young,PAPER
3,Nicholas Quivers,Nicholas Quivers,SCISSORS,Brian Hebert,LIZARD
3,Eleanor Owen,Pauline Bohn,SCISSORS,Eleanor Owen,ROCK
3,Chad Bailey,Paul Zaragoza,PAPER,Chad Bailey,LIZARD
3,Margaret Breeden,Mary Banville,ROCK,Margaret Breeden,PAPER
3,Robert Stanley,Robert Stanley,PAPER,Daniel Ruiz,ROCK
3,Allison Kisner,Charles Mcgregor,LIZARD,Allison Kisner,LIZARD
3,William Mccluskey,William Mccluskey,SCISSORS,Erin Kerr,LIZARD
3,Tonya Kloepper,Tonya Kloepper,SPOCK,Mary Walker,SCISSORS
3,Josh Vanpelt,Josh Vanpelt,SPOCK,Janice Shepherd,SCISSORS
3,Dorothy Sisk,Dorothy Sisk,PAPER,Janice Brown,PAPER
3,Sharon Velis,Mary Thomson,PAPER,Sharon Velis,SCISSORS
3,Katherine Trim,Katherine Trim,LIZARD,Donald Tamulis,SPOCK
3,Lorna Legrand,Lorna Legrand,ROCK,Craig Louis,SCISSORS
3,Daniel Jackson,Charley Ball,SPOCK,Daniel Jackson,PAPER
3,Bradley Avendano,Omar Raines,SPOCK,Bradley Avendano,LIZARD
3,Carol Patterson,Carol Patterson,ROCK,Eric Scott,ROCK
3,Angela Dickerson,Mary Vick,SCISSORS,Angela Dickerson,ROCK
3,Amber Tinkham,Jennifer Mims,PAPER,Amber Tinkham,PAPER
3,Michael Jones,Pamela Landgraf,SPOCK,Michael Jones,SPOCK
3,Minnie Robbins,Minnie Robbins,LIZARD,Aaron James,SPOCK
3,Bryce Rosales,Lucy Clark,PAPER,Bryce Rosales,PAPER
3,Barbara Johnson,Barbara Johnson,ROCK,Darnell Mcdaniel,SCISSORS
3,Blanche Budde,Blanche Budde,PAPER,Eldon Jenkins,PAPER
3,Maurice Alvarado,Maurice Alvarado,PAPER,Patricia Johnson,SPOCK
4,Abby Zepeda,Charles Soto,ROCK,Abby Zepeda,ROCK
4,Jill Maxwell,Henrietta Rivera,ROCK,Jill Maxwell,PAPER
4,Alexander Hooten,James Cason,SCISSORS,Alexander Hooten,SCISSORS
4,Alma Rogoff,Alma Rogoff,ROCK,Raymond Bernier,ROCK
4,Marcella Rosenberg,Marcella Rosenberg,LIZARD,Elizabeth Larsen,SPOCK
4,Patrick Sowder,Patrick Sowder,SPOCK,James Lyon,SCISSORS
4,Barbara Mcdevitt,Antonio Erskine,SPOCK,Barbara Mcdevitt,PAPER
4,Veronica Brock,Phyllis Porter,PAPER,Veronica Brock,SCISSORS
4,Benjamin Sykes,Linda Michalak,SCISSORS,Benjamin Sykes,ROCK
4,Deborah Riley,Deborah Riley,PAPER,Josephine Webb,PAPER
4,Miranda Olofson,Emma Culp,SCISSORS,Miranda Olofson,SPOCK
4,Angela Hughes,Mary Strong,SCISSORS,Angela Hughes,SCISSORS
4,Shirley Habbyshaw,Shirley Habbyshaw,LIZARD,Dean Milam,PAPER
4,Mary Trevino,Mary Trevino,ROCK,Dan Kirchner,LIZARD
4,Carmen Hamilton,Ernest Williams,ROCK,Carmen Hamilton,ROCK
4,Jane Mowery,Jane Mowery,SPOCK,Katlyn Edwards,ROCK
4,James Gonzales,James Gonzales,SCISSORS,Harold Theobald,LIZARD
4,Betty Chester,Darrin Rhyne,PAPER,Betty Chester,PAPER
4,Sarah Morales,Sarah Morales,PAPER,Ray Czapla,SPOCK
4,Michele Cancel,Eunice Flohr,SCISSORS,Michele Cancel,ROCK
4,Eleanor Owen,Nicholas Quivers,LIZARD,Eleanor Owen,ROCK
4,Chad Bailey,Chad Bailey,ROCK,Margaret Breeden,SCISSORS
4,Allison Kisner,Robert Stanley,PAPER,Allison Kisner,LIZARD
4,William Mccluskey,William Mccluskey,ROCK,Tonya Kloepper,LIZARD
4,Dorothy Sisk,Josh Vanpelt,PAPER,Dorothy Sisk,SCISSORS
4,Sharon Velis,Sharon Velis,PAPER,Katherine Trim,SPOCK
4,Lorna Legrand,Lorna Legrand,SCISSORS,Daniel Jackson,PAPER
4,Carol Patterson,Bradley Avendano,LIZARD,Carol Patterson,ROCK
4,Angela Dickerson,Angela Dickerson,SPOCK,Amber Tinkham,ROCK
4,Minnie Robbins,Michael Jones,LIZARD,Minnie Robbins,ROCK
4,Bryce Rosales,Bryce Rosales,PAPER,Barbara Johnson,SPOCK
4,Maurice Alvarado,Blanche Budde,ROCK,Maurice Alvarado,PAPER
5,Jill Maxwell,Abby Zepeda,PAPER,Jill Maxwell,LIZARD
5,Alexander Hooten,Alexander Hooten,ROCK,Alma Rogoff,SCISSORS
5,Marcella Rosenberg,Marcella Rosenberg,PAPER,Patrick Sowder,ROCK
5,Barbara Mcdevitt,Barbara Mcdevitt,SCISSORS,Veronica Brock,SCISSORS
5,Deborah Riley,Benjamin Sykes,LIZARD,Deborah Riley,SCISSORS
5,Miranda Olofson,Miranda Olofson,SPOCK,Angela Hughes,ROCK
5,Shirley Habbyshaw,Shirley Habbyshaw,SCISSORS,Mary Trevino,LIZARD
5,Jane Mowery,Carmen Hamilton,SPOCK,Jane Mowery,PAPER
5,Betty Chester,James Gonzales,SPOCK,Betty Chester,SPOCK
5,Sarah Morales,Sarah Morales,LIZARD,Michele Cancel,PAPER
5,Eleanor Owen,Eleanor Owen,PAPER,Chad Bailey,ROCK
5,Allison Kisner,Allison Kisner,SCISSORS,William Mccluskey,LIZARD
5,Dorothy Sisk,Dorothy Sisk,LIZARD,Sharon Velis,SPOCK
5,Carol Patterson,Lorna Legrand,SCISSORS,Carol Patterson,ROCK
5,Angela Dickerson,Angela Dickerson,SCISSORS,Minnie Robbins,LIZARD
5,Bryce Rosales,Bryce Rosales,SPOCK,Maurice Alvarado,SPOCK
6,Alexander Hooten,Jill Maxwell,ROCK,Alexander Hooten,PAPER
6,Marcella Rosenberg,Marcella Rosenberg,SPOCK,Barbara Mcdevitt,ROCK
6,Miranda Olofson,Deborah Riley,LIZARD,Miranda Olofson,SCISSORS
6,Shirley Habbyshaw,Shirley Habbyshaw,LIZARD,Jane Mowery,SPOCK
6,Sarah Morales,Betty Chester,LIZARD,Sarah Morales,SCISSORS
6,Eleanor Owen,Eleanor Owen,SPOCK,Allison Kisner,SCISSORS
6,Dorothy Sisk,Dorothy Sisk,ROCK,Carol Patterson,SCISSORS
6,Angela Dickerson,Angela Dickerson,ROCK,Bryce Rosales,SCISSORS
7,Alexander Hooten,Alexander Hooten,SCISSORS,Marcella Rosenberg,SCISSORS
7,Miranda Olofson,Miranda Olofson,LIZARD,Shirley Habbyshaw,PAPER
7,Sarah Morales,Sarah Morales,SCISSORS,Eleanor Owen,PAPER
7,Dorothy Sisk,Dorothy Sisk,SPOCK,Angela Dickerson,ROCK
8,Alexander Hooten,Alexander Hooten,PAPER,Miranda Olofson,SPOCK
8,Sarah Morales,Sarah Morales,SPOCK,Dorothy Sisk,ROCK
9,Sarah Morales,Alexander Hooten,PAPER,Sarah Morales,LIZARD
