Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Kathryn Gee,Kathryn Gee,ROCK,Gladys Culhane,LIZARD
0,Michelle Mcdonough,Michelle Mcdonough,PAPER,Janet Martinez,ROCK
0,Michelle Andrews,Michelle Andrews,LIZARD,Stanley Burks,SPOCK
0,Malcolm Gardner,Malcolm Gardner,LIZARD,James Mcdonald,PAPER
0,Virginia Morin,Ruth Fay,ROCK,Virginia Morin,PAPER
0,Mercedes Marshall,Mercedes Marshall,ROCK,Janice Marler,LIZARD
0,Hyman Harrison,Jada Congleton,SCISSORS,Hyman Harrison,SCISSORS
0,John Pankow,Joshua Durham,LIZARD,John Pankow,ROCK
0,Helen Pancoast,Jason Datson,PAPER,Helen Pancoast,PAPER
0,Elizabeth Lawson,Elizabeth Lawson,SPOCK,Angelina Pittman,SCISSORS
0,Joseph Ramirez,Maureen Baranowski,ROCK,Joseph Ramirez,ROCK
0,Matthew Nemeth,Steve Rodriguez,LIZARD,Matthew Nemeth,SCISSORS
0,Christopher Keys,Elsie Haines,ROCK,Christopher Keys,PAPER
0,Elizabeth Jacinto,Carolyn Horka,LIZARD,Elizabeth Jacinto,ROCK
0,Amelia Sandoval,Patricia Dorst,SPOCK,Amelia Sandoval,PAPER
0,Gerald Lemmo,Josephine Shultz,PAPER,Gerald Lemmo,PAPER
0,Candace Smith,Candace Smith,LIZARD,Rhonda Roberts,LIZARD
0,Frieda Jackson,Frieda Jackson,LIZARD,Amanda Rodriguez,PAPER
0,Todd Williams,Terry Parker,ROCK,Todd Williams,SPOCK
0,Joanne Nasser,Joanne Nasser,SPOCK,Gaston Culbertson,ROCK
0,Anna Cochran,Anna Cochran,ROCK,Willie Abram,SCISSORS
0,Jennie Levine,Jennie Levine,LIZARD,Denise Berlin,SPOCK
0,James Walker,Vanessa Hunt,ROCK,James Walker,SPOCK
0,Patricia Orms,Patricia Orms,SCISSORS,Tricia Dominick,SCISSORS
0,Erlene Mcclanahan,Erlene Mcclanahan,ROCK,Peggy Gonzales,ROCK
0,Victoria Shaffer,Florence Cooper,ROCK,Victoria Shaffer,PAPER
0,Chris Swinney,Chris Swinney,SPOCK,Elsie Oh,ROCK
0,Tamika Zien,Bruce Fessler,PAPER,Tamika Zien,SCISSORS
0,Edmund Keller,Edmund Keller,LIZARD,Thomas Aiton,LIZARD
0,Nyla Heitmeyer,Nyla Heitmeyer,PAPER,Raymond Ingram,ROCK
0,Nanette Nicholson,Johnny Brown,LIZARD,Nanette Nicholson,SCISSORS
0,Scott Jones,Norene Johnson,LIZARD,Scott Jones,ROCK
0,Alexander Vaughn,Alexander Vaughn,ROCK,Tom Hugle,LIZARD
0,Ross Carter,Ann Doe,LIZARD,Ross Carter,ROCK
0,Shane Timmons,Douglas Parker,ROCK,Shane Timmons,PAPER
0,Julie Todd,Nicole Reid,SCISSORS,Julie Todd,SCISSORS
0,John Freeman,John Freeman,PAPER,John Odell,PAPER
0,Nancy Ratliff,Cynthia Moskowitz,SCISSORS,Nancy Ratliff,ROCK
0,Alicia Morabito,Alicia Morabito,SPOCK,John Massey,ROCK
0,Devorah Saunders,Devorah Saunders,SPOCK,Floyd Woolley,ROCK
0,Kathleen Grover,Kathleen Grover,SCISSORS,Carroll Hanson,PAPER
0,Diane Burton,Nancy Hogan,SCISSORS,Diane Burton,SPOCK
0,Carmela Porter,Carmela Porter,SPOCK,Rosa Brinkhaus,SCISSORS
0,Barbara Lafave,Barbara Lafave,ROCK,William Dorsey,LIZARD
0,Jorge Wells,Rosemarie Shirkey,ROCK,Jorge Wells,PAPER
0,Dominick Knight,Val Gurrola,SPOCK,Dominick Knight,SPOCK
0,Edward Bishop,Edward Bishop,SCISSORS,Luis Mullins,LIZARD
0,David Johnson,David Johnson,SCISSORS,Melissa Bennett,SCISSORS
0,Billy Colarusso,Brian Ford,PAPER,Billy Colarusso,SCISSORS
0,Dorothy Buchanan,Dorothy Buchanan,ROCK,Martha Kellum,LIZARD
0,Nora Soders,Dwayne Poucher,SCISSORS,Nora Soders,ROCK
0,Cheryl Bailey,Meagan Hyatt,LIZARD,Cheryl Bailey,LIZARD
0,Young Salas,Raymond Driever,SPOCK,Young Salas,LIZARD
0,John Smith,David Kunz,SPOCK,John Smith,PAPER
0,Hugh Herman,Pamela Dang,ROCK,Hugh Herman,SPOCK
0,Scott Lebron,Rebecca Williams,LIZARD,Scott Lebron,ROCK
0,Joyce Mask,Robert Rivero,ROCK,Joyce Mask,PAPER
0,Deanne Jones,Deanne Jones,ROCK,Shirley Muller,SCISSORS
0,Roberta Johnson,Roberta Johnson,LIZARD,Clara Brooks,SPOCK
0,Albert Wilson,Albert Wilson,ROCK,Jane Whitaker,LIZARD
0,Bert Rodgers,Olive Lathrop,SCISSORS,Bert Rodgers,ROCK
0,Pedro Macri,Pedro Macri,PAPER,Shonna Reed,PAPER
0,Kara Norman,Kara Norman,SCISSORS,Timothy Clinton,SCISSORS
0,John Straw,Shelly Kassing,PAPER,John Straw,SCISSORS
0,Harriet Daniel,Harriet Daniel,SPOCK,Maryellen Bishop,ROCK
0,Nicholas Fox,Nicholas Fox,LIZARD,Nick Liedke,PAPER
0,William Jensen,William Jensen,SPOCK,Joy Likio,ROCK
0,Isidra Cuthbertson,Marion Moore,SCISSORS,Isidra Cuthbertson,SPOCK
0,Glenn Burke,Ana Shoals,ROCK,Glenn Burke,SPOCK
0,Betty Griffin,Betty Griffin,SCISSORS,Marco Henry,PAPER
0,Edward Carrasco,Michael Reynolds,SCISSORS,Edward Carrasco,SPOCK
0,Jody Ramos,Jody Ramos,SCISSORS,Alyssa Williams,LIZARD
0,Christine Dickson,Christine Dickson,SCISSORS,Bernard Willis,PAPER
0,Graciela Gerhart,Manuel Hout,PAPER,Graciela Gerhart,LIZARD
0,Bernard Crays,Bernard Crays,SCISSORS,Michael Woodmansee,PAPER
0,Helen Sodomka,Helen Sodomka,SCISSORS,Thomas Delagarza,PAPER
0,Keith Huber,Elena Folger,ROCK,Keith Huber,PAPER
0,Janet Devane,Peter Goe,PAPER,Janet Devane,SCISSORS
0,Julie Echevarria,Cecil Frisby,SPOCK,Julie Echevarria,LIZARD
0,Richard Rosebrough,Richard Rosebrough,PAPER,Michael Sibley,SPOCK
0,Larry Spohr,Jeffrey Andersen,LIZARD,Larry Spohr,ROCK
0,Maryann Serenil,Maryann Serenil,SPOCK,Michael Spencer,ROCK
0,Tricia Dreese,Angela Pacitto,SPOCK,Tricia Dreese,LIZARD
0,Nohemi Negrete,Nohemi Negrete,SCISSORS,Steve Perez,LIZARD
0,William Mcentyre,Darwin Began,LIZARD,William Mcentyre,ROCK
0,Alberta Rickard,Keri Summerville,PAPER,Alberta Rickard,PAPER
0,Paul Wells,Gertrude Ranum,LIZARD,Paul Wells,SCISSORS
0,Everett Leetch,Judy Musser,SPOCK,Everett Leetch,PAPER
0,Lisa Hohnstein,Lisa Hohnstein,SPOCK,Heidi Murray,SCISSORS
0,Louise Butler,Louise Butler,SPOCK,Arlene Rouse,SCISSORS
0,Eugene Deere,Eugene Deere,SPOCK,Sheryl Johnson,SPOCK
0,Leland Trevino,Leland Trevino,LIZARD,Kathryn Jones,PAPER
0,George Mertz,George Mertz,ROCK,Paulette Thompson,SCISSORS
0,Mildred Garcia,Dennis Hilton,SPOCK,Mildred Garcia,LIZARD
0,Kathy Meade,Charles Raines,ROCK,Kathy Meade,SPOCK
0,Jean Gooden,Randy Booth,SCISSORS,Jean Gooden,SPOCK
0,Annie Foster,Crystal Gould,PAPER,Annie Foster,LIZARD
0,Wanda Riggs,Wanda Riggs,PAPER,Carlton Burton,ROCK
0,Harris Borrow,Martha Mitchell,PAPER,Harris Borrow,SCISSORS
0,Edward Rodrigues,Donald Laney,SPOCK,Edward Rodrigues,LIZARD
0,Leon Manley,Leon Manley,LIZARD,Lolita Bechtel,PAPER
0,John Daulton,Charles Gauss,LIZARD,John Daulton,SCISSORS
0,Kate Hunt,Kate Hunt,SCISSORS,Sandy Khoury,PAPER
0,Jimmie Davidson,Sylvia Lamb,SPOCK,Jimmie Davidson,PAPER
0,Lucy Rosemond,Lucy Rosemond,PAPER,Norma Tate,PAPER
0,Grace Dauer,Grace Dauer,ROCK,Jason Jones,ROCK
0,Matthew Love,Matthew Love,ROCK,Brent Tallarico,LIZARD
0,Russell Roberson,James Carter,SCISSORS,Russell Roberson,SPOCK
0,Steve Ward,Emilia Byrd,SCISSORS,Steve Ward,SPOCK
0,Virginia Chacon,Virginia Chacon,LIZARD,Alice Smudrick,PAPER
0,Anne Doyle,Anne Doyle,ROCK,Robert Schofield,ROCK
0,Olga Franco,Olga Franco,LIZARD,Richard Taylor,LIZARD
0,James Duran,Rachel Morales,SPOCK,James Duran,SPOCK
0,Howard Kaschak,Gilberto Blackwelder,PAPER,Howard Kaschak,LIZARD
0,Morris Smith,Morris Smith,SPOCK,Robert Bell,SPOCK
0,Dirk Ellis,Dirk Ellis,SCISSORS,Jerry Jordan,PAPER
0,Matthew Lambert,Matthew Lambert,ROCK,Randall Percy,SCISSORS
0,Gene Holder,Dorothy Hewitt,ROCK,Gene Holder,PAPER
0,Amy Whitehouse,Amy Whitehouse,ROCK,Debra Nairn,LIZARD
0,Sandra Brown,Blanca Williams,ROCK,Sandra Brown,PAPER
0,Gilbert Treece,Victor Hair,SCISSORS,Gilbert Treece,ROCK
0,Ramona Vestal,Ramona Vestal,LIZARD,Larry Medlin,PAPER
0,Ramona Gonzales,Blanche Fitzgerald,PAPER,Ramona Gonzales,SCISSORS
0,Susan Kelly,Susan Kelly,SCISSORS,Ross Mccormick,PAPER
0,Norma Link,Norma Link,PAPER,Dennis Verhaag,ROCK
0,Mary Fornili,Mary Fornili,SCISSORS,Melissa Haider,LIZARD
0,Rebecca Hall,Rebecca Hall,PAPER,Jaime Jones,ROCK
0,Jennifer Gambrill,Jennifer Gambrill,SCISSORS,Dale Wright,LIZARD
0,Aurelio Glynn,Aurelio Glynn,ROCK,Janet Steen,SCISSORS
0,Jean Gallemore,Richard Coons,LIZARD,Jean Gallemore,SCISSORS
0,Kelley Stover,Kelley Stover,SCISSORS,Christine Stupak,PAPER
0,Dennis Larmon,Kelly Gardner,PAPER,Dennis Larmon,SCISSORS
0,Ralph Lutwin,Ralph Lutwin,SPOCK,Jamie Bernard,ROCK
0,Edward Berry,Edward Berry,SCISSORS,Jo Small,PAPER
0,John Carter,John Carter,SCISSORS,Katherine Forster,LIZARD
0,Geraldo Erb,Brenda Griffin,PAPER,Geraldo Erb,SCISSORS
0,Annette Gould,Annette Gould,SCISSORS,Eric Coker,LIZARD
0,Jane Timberlake,Jane Timberlake,PAPER,Cathy Proffitt,ROCK
0,Ann Farmer,Ann Farmer,SCISSORS,Alan Kirkman,LIZARD
0,Deborah Lentini,Deborah Lentini,PAPER,Sarah Baskerville,ROCK
0,Joe Tomlinson,Leona Davidson,LIZARD,Joe Tomlinson,SCISSORS
0,Luis Whitehead,Nancy Millar,LIZARD,Luis Whitehead,SCISSORS
0,James Vega,James Vega,SCISSORS,Emily Hasberry,PAPER
0,Margaret Kimbrell,Margaret Kimbrell,LIZARD,Sean Spence,LIZARD
0,Stacy Holloman,Timothy Scinto,SPOCK,Stacy Holloman,SPOCK
0,Adrian Felmet,Adrian Felmet,ROCK,Eva Nordahl,SCISSORS
0,Jeanne Witte,Joy Latsko,SPOCK,Jeanne Witte,LIZARD
0,Marcus Wilson,Patricia Collins,LIZARD,Marcus Wilson,ROCK
0,Holly Downes,Kenneth Foster,LIZARD,Holly Downes,ROCK
0,Tammy Hickman,Nancy Spurlock,SCISSORS,Tammy Hickman,SPOCK
0,Cindy Torres,Margie Elliott,ROCK,Cindy Torres,ROCK
0,Eva Pearson,Madeline Golz,ROCK,Eva Pearson,ROCK
0,Douglas Davenport,Douglas Davenport,PAPER,Steven Brown,SPOCK
0,Steven Braaten,Steven Braaten,ROCK,Tony Brandon,ROCK
0,Robert Childers,Robert Childers,SPOCK,Joseph Shaver,ROCK
0,Nancy Vaughan,Deborah Guastella,SCISSORS,Nancy Vaughan,SPOCK
0,Allison Sykes,Allison Sykes,SCISSORS,Marie Kemper,SCISSORS
0,Brenda Hicks,Irene Ramirez,PAPER,Brenda Hicks,LIZARD
0,Patricia Chipman,Patricia Chipman,SPOCK,Rita Strong,SCISSORS
0,Billy Clarke,Carolyn Feder,PAPER,Billy Clarke,SCISSORS
0,Joseph Reardon,Joseph Reardon,SCISSORS,Donna Luongo,LIZARD
0,Ann Cox,Lorraine Horn,ROCK,Ann Cox,PAPER
0,Sandra Stephens,Thelma Hutchinson,SCISSORS,Sandra Stephens,SPOCK
0,Robert Dumond,Tommy Posey,SCISSORS,Robert Dumond,SCISSORS
0,Elizabeth Smith,Elizabeth Smith,PAPER,Michael Ladner,ROCK
0,Geraldine Lee,Jo Mcgrath,SCISSORS,Geraldine Lee,ROCK
0,Luther Johnson,Luther Johnson,SCISSORS,Thomas Adams,LIZARD
0,Walter Lambert,Willie Harriott,SCISSORS,Walter Lambert,SCISSORS
0,Danyel Foley,Danyel Foley,PAPER,Milton Gill,SPOCK
0,Frank Tello,Sonia Chennault,LIZARD,Frank Tello,LIZARD
0,Paul Oslund,Erin Gourd,ROCK,Paul Oslund,SPOCK
0,Danny Monson,Danny Monson,PAPER,Sarah Small,PAPER
0,Dorothy Bubrig,Dorothy Bubrig,SCISSORS,Suzanne Foster,LIZARD
0,Steven Garner,Steven Garner,SPOCK,Sharon Hurst,SCISSORS
0,Christina Rosas,Ruth Ritz,SPOCK,Christina Rosas,LIZARD
0,Heather Edwards,Heather Edwards,LIZARD,Loretta Massey,PAPER
0,Enrique White,Enrique White,SPOCK,Sarah Mcnair,ROCK
0,Albert Desler,Gail Jaynes,LIZARD,Albert Desler,SCISSORS
0,Edward Dees,Rodney Bunn,ROCK,Edward Dees,SPOCK
0,Troy Thompson,Troy Thompson,SCISSORS,Phillip Snodgrass,LIZARD
0,Joe Williams,Anita Newlon,LIZARD,Joe Williams,ROCK
0,Daniel Henriksen,Anna Davis,LIZARD,Daniel Henriksen,SCISSORS
0,Elizabeth Cruz,Elizabeth Cruz,LIZARD,Vernetta Lloyd,PAPER
0,Laura Barrett,Laura Barrett,PAPER,Cedric Butler,ROCK
0,Cathy Ryan,Cathy Ryan,LIZARD,Glenn Baker,LIZARD
0,Bettie Dickens,Brandon Viera,SPOCK,Bettie Dickens,PAPER
0,Valerie Lehoux,Valerie Lehoux,SPOCK,Paul Depalma,ROCK
0,Jesse Billingsley,Jesse Billingsley,SPOCK,Al Cleare,SCISSORS
0,Edward Owens,Mario Clark,SPOCK,Edward Owens,SPOCK
0,Robert Obermiller,Fred Burns,ROCK,Robert Obermiller,SPOCK
0,Michelle Ebert,Helen Middleton,SPOCK,Michelle Ebert,LIZARD
0,Glenda Washington,Glenda Washington,ROCK,Gladys Chan,SCISSORS
0,Anna Clayton,Philip Coleman,LIZARD,Anna Clayton,ROCK
0,Angel Jones,Bobbie Jensen,ROCK,Angel Jones,ROCK
0,Bree Ramirez,Patricia Thomas,PAPER,Bree Ramirez,LIZARD
0,Marjorie Wilson,Marjorie Wilson,SCISSORS,Norris Wood,SCISSORS
0,Judy Pinckney,Judy Pinckney,SPOCK,James Moore,SCISSORS
0,Robert King,Teresa Hammer,SCISSORS,Robert King,SCISSORS
0,Ellen Conner,Ellen Conner,ROCK,Ann Thomas,LIZARD
0,Iris Lohman,Iris Lohman,ROCK,Alberto Tran,SCISSORS
0,Elda Wilson,Elda Wilson,SCISSORS,Jo Phillips,PAPER
0,Danial Carlson,Danial Carlson,PAPER,Dorothy Forbis,PAPER
0,Danny Sondrini,Tony Murphy,SCISSORS,Danny Sondrini,SCISSORS
0,Melissa Free,Melissa Free,PAPER,Ron Barnes,PAPER
0,Angelita Miller,Angelita Miller,LIZARD,Saul Phillips,SPOCK
0,Gregory Vann,Gregory Vann,SCISSORS,Donald Cannon,LIZARD
0,Gertrude Cusano,Gertrude Cusano,SCISSORS,Robert Trivett,PAPER
0,William Mosley,Marvin Amaya,LIZARD,William Mosley,SCISSORS
0,Melissa Mcclendon,Melissa Mcclendon,ROCK,David Daniel,LIZARD
0,James Osborn,James Osborn,ROCK,David Carmichael,LIZARD
0,Oliver Markow,Juan Meyerson,LIZARD,Oliver Markow,ROCK
0,William Zepeda,William Zepeda,SCISSORS,Gisela Whiteside,LIZARD
0,Clyde Haywood,Clyde Haywood,SCISSORS,Lenore Jackson,SCISSORS
0,Kenny Martin,William Eilers,SPOCK,Kenny Martin,LIZARD
0,Brittany Tesoro,Vincent Porter,LIZARD,Brittany Tesoro,ROCK
0,Wilbert Boniello,Bernice Figley,SPOCK,Wilbert Boniello,PAPER
0,Graciela Velez,Graciela Velez,PAPER,Kathy Johnson,PAPER
0,Barry Alexander,Morris Schuh,PAPER,Barry Alexander,PAPER
0,Jennifer Moyer,Jennifer Moyer,ROCK,Michael Beavers,LIZARD
0,Mary Garcia,Mary Garcia,PAPER,Gregory Taylor,ROCK
0,Marsha Magnuson,Marsha Magnuson,PAPER,Nettie Arroyo,PAPER
0,Robert White,Robert White,LIZARD,Barbara Jones,SPOCK
0,Gail Crotty,Donna Hamm,ROCK,Gail Crotty,PAPER
0,John King,John King,ROCK,Paul Gregory,SCISSORS
0,Rachel Summers,Margaret Owens,PAPER,Rachel Summers,SCISSORS
0,Dawn Dery,Dawn Dery,PAPER,Patricia Parker,PAPER
0,Johnny Gentry,Johnny Gentry,ROCK,Andrew Tarkington,LIZARD
0,Jeanette Strobel,Jeanette Strobel,PAPER,April Mills,SPOCK
0,Miranda Kline,Michael Smith,SPOCK,Miranda Kline,PAPER
0,Maria Monroe,Maria Monroe,LIZARD,Eugene Webster,PAPER
0,Percy Nelson,Kathryn Hook,SPOCK,Percy Nelson,LIZARD
0,Vanessa Barton,Vanessa Barton,PAPER,Rita Huff,SPOCK
0,Timothy Alvarado,Allison Hartigan,SCISSORS,Timothy Alvarado,ROCK
0,Ray James,Gary Allen,PAPER,Ray James,LIZARD
0,Walter Lehr,Cynthia Verrelli,SPOCK,Walter Lehr,PAPER
0,Ashley Dominick,Ashley Dominick,SCISSORS,Sara Parsons,PAPER
0,Ruth Seidt,Elizabeth Hussey,SPOCK,Ruth Seidt,LIZARD
0,Ruth Marsh,Georgia Donahue,PAPER,Ruth Marsh,LIZARD
0,Steve Talley,Steve Talley,SPOCK,Maude Ferguson,ROCK
0,Kimberly Dilley,Kimberly Dilley,ROCK,Stacey Oconner,ROCK
0,Jesus Brewer,Jesus Brewer,SCISSORS,Rachel Rumore,SCISSORS
0,Geraldine Stowers,Geraldine Stowers,ROCK,Joan Sparks,SCISSORS
0,Leona Taylor,Leona Taylor,SCISSORS,Michael Brown,PAPER
0,David Seedorf,David Seedorf,SCISSORS,Marina Gionfriddo,PAPER
0,Linda Brown,Linda Brown,SCISSORS,Anita Fitzhenry,PAPER
0,Terry Barber,Justin Dierking,SCISSORS,Terry Barber,SPOCK
0,Dustin Miller,Concepcion Johnson,LIZARD,Dustin Miller,SCISSORS
0,James Lawrence,Patricia Barrientes,SCISSORS,James Lawrence,SCISSORS
0,Valerie Onisick,Norman Flournoy,SCISSORS,Valerie Onisick,ROCK
0,Florence Perez,Florence Perez,ROCK,Timothy Treinen,LIZARD
0,Mary Graham,David Mcelroy,LIZARD,Mary Graham,ROCK
0,Jose Perry,Barbara Kwan,PAPER,Jose Perry,LIZARD
0,Joan Mckeeman,Joan Mckeeman,ROCK,Jason Hayes,SCISSORS
0,William Rosas,Enoch Carpenter,ROCK,William Rosas,SPOCK
0,Liliana Storey,Liliana Storey,SPOCK,Peggy Mends,SPOCK
0,Cleo Free,Cleo Free,PAPER,Joan Wilbanks,SPOCK
0,Ruth Dolejsi,Ruth Dolejsi,SCISSORS,Margarita Donoho,PAPER
0,Ann Garrett,Ann Garrett,LIZARD,Crystal Freeman,SPOCK
0,Cameron Brackenridge,Cameron Brackenridge,SCISSORS,Joann Marable,SCISSORS
0,Michelle Rose,Michelle Rose,SCISSORS,Richard Kirtland,SCISSORS
0,April Lawrence,April Lawrence,PAPER,Mary Velez,ROCK
0,Linda Curtis,Linda Curtis,LIZARD,Alton Landrum,SPOCK
0,Gloria Johnson,Angelina Roth,SPOCK,Gloria Johnson,PAPER
0,Jennifer Morrison,Jennifer Morrison,SCISSORS,John Casas,SCISSORS
0,Julian Jasper,Julian Jasper,ROCK,Joseph York,SCISSORS
0,Kayla Alvine,Kayla Alvine,SCISSORS,William Wimbush,LIZARD
0,Gayle Sung,Gayle Sung,LIZARD,Alexandra Johnson,SPOCK
0,Linda Hebert,Paige Kilcoyne,ROCK,Linda Hebert,ROCK
0,Annie Randall,Annie Randall,SCISSORS,Leon Aldridge,SCISSORS
0,Edward Payne,Thomas Steakley,LIZARD,Edward Payne,LIZARD
0,Verda Steiner,Timothy Hathaway,ROCK,Verda Steiner,SPOCK
0,Julio Wilson,Kristin Norvell,SCISSORS,Julio Wilson,SCISSORS
0,Alvin Dafonte,Alvin Dafonte,ROCK,Gilbert Wilson,LIZARD
0,John Belcher,John Belcher,PAPER,Esmeralda Johnson,ROCK
0,Jane Ford,Jane Ford,LIZARD,Jesus Owen,LIZARD
0,James Phinney,John Watson,PAPER,James Phinney,PAPER
0,Patricia Humphries,Patricia Humphries,SPOCK,Richard Blanchette,SPOCK
0,John Mosier,John Roberts,LIZARD,John Mosier,LIZARD
0,Joseph Anthony,Marshall Bastilla,SCISSORS,Joseph Anthony,SCISSORS
0,Carrie Forsythe,Carrie Forsythe,LIZARD,Karen Kemp,LIZARD
0,Shana Conti,Shana Conti,ROCK,Ruth Heon,SCISSORS
0,Kimberly Mashak,Thomas Hogeland,PAPER,Kimberly Mashak,LIZARD
0,William Moulder,Kristin James,LIZARD,William Moulder,ROCK
0,Kathleen Ford,Robert Juarez,PAPER,Kathleen Ford,LIZARD
0,Edison Hudson,Martha Mercier,SCISSORS,Edison Hudson,SPOCK
0,Sharon Brodowski,Sharon Brodowski,ROCK,Linda Steffes,SCISSORS
0,Linda Carlyle,Linda Carlyle,ROCK,Mary Taylor,SCISSORS
0,Betty Solis,Clifford Ramirez,LIZARD,Betty Solis,LIZARD
0,Rose Donnell,John Monahan,PAPER,Rose Donnell,LIZARD
0,Brian Vito,Brian Vito,PAPER,Sheila Peacock,PAPER
0,Nicholas Carter,Nicholas Carter,LIZARD,Patrick Valdez,SPOCK
0,Erik Hendrix,Erik Hendrix,LIZARD,Joseph Patterson,LIZARD
0,Mary Hamilton,Mary Hamilton,ROCK,William Martino,SCISSORS
0,Kara Hawkins,Ruth Douglas,LIZARD,Kara Hawkins,ROCK
0,Christopher Copeland,Mary Hinojosa,ROCK,Christopher Copeland,SPOCK
0,John Jarvis,Eddie Zelaya,PAPER,John Jarvis,LIZARD
0,Joshua Swan,Steve Mcdaniel,SCISSORS,Joshua Swan,SCISSORS
0,Francis Vroman,Anna Fuentes,PAPER,Francis Vroman,LIZARD
0,Melanie Houston,Melanie Houston,SPOCK,Alfred Lee,SCISSORS
0,Micheal Leslie,Micheal Leslie,ROCK,Sarah Smith,SCISSORS
0,Kevin Ballew,Kevin Ballew,SPOCK,Martha Malamud,SCISSORS
0,Tonya Joiner,Hector Aponte,SCISSORS,Tonya Joiner,ROCK
0,Betty Bartels,Betty Bartels,LIZARD,Larry Kearney,LIZARD
0,John Wendt,John Wendt,SCISSORS,Leon Watts,SCISSORS
0,Dwight Christian,Elisa Veltre,PAPER,Dwight Christian,PAPER
0,Ruth Krueger,Linda Harris,PAPER,Ruth Krueger,LIZARD
0,Anthony Berg,Tommy Lawrence,PAPER,Anthony Berg,PAPER
0,Richard Thruman,Richard Thruman,PAPER,Elizabeth Gamble,ROCK
0,Amber Dixon,Alex Covington,PAPER,Amber Dixon,SCISSORS
0,Donald Garcia,Walter Jenkins,ROCK,Donald Garcia,PAPER
1,Eddie Plessinger,Eddie Plessinger,SCISSORS,Petra Leone,LIZARD
1,Adam Hill,Adam Hill,SPOCK,Allison Allen,SPOCK
1,Sonja Leslie,Jennifer Monton,SCISSORS,Sonja Leslie,SPOCK
1,Edith Thompson,Loren Hopkins,SCISSORS,Edith Thompson,ROCK
1,David Fineran,David Fineran,SPOCK,Jeffery Moore,SCISSORS
1,Amanda Vaughan,Jonathan Burris,LIZARD,Amanda Vaughan,ROCK
1,Ryan Johnson,Blanca Mcguire,PAPER,Ryan Johnson,SCISSORS
1,Brittany Keegan,Brittany Keegan,PAPER,Shane Oshima,SPOCK
1,Flossie Hammond,Flossie Hammond,ROCK,Hazel Vernon,ROCK
1,Nichole Yang,Nichole Yang,SPOCK,Chad Pham,SCISSORS
1,Walter Brown,Andrew Stramel,ROCK,Walter Brown,PAPER
1,Juan Cruz,Kenneth Patten,PAPER,Juan Cruz,SCISSORS
1,David Lopez,Irene Fowler,SCISSORS,David Lopez,SCISSORS
1,Mary Derry,Robert Mata,SCISSORS,Mary Derry,ROCK
1,Earl Burrus,Earl Burrus,SCISSORS,Polly Beaver,SCISSORS
1,Patricia Robbins,Elizabeth Rybka,PAPER,Patricia Robbins,SCISSORS
1,Kevin Thompson,Emily Reinmann,ROCK,Kevin Thompson,SPOCK
1,Jessica Jones,Gabriel Fairley,PAPER,Jessica Jones,LIZARD
1,Hilda Garcia,Hilda Garcia,PAPER,Jason Parker,SPOCK
1,Ramon Gibson,Rachel Tuner,SCISSORS,Ramon Gibson,ROCK
1,Barton Egbert,Barton Egbert,LIZARD,Henry King,LIZARD
1,Joyce Morton,Joyce Morton,SPOCK,Rachel Wise,SPOCK
1,Elizabeth Brown,Billy Gilchrist,SCISSORS,Elizabeth Brown,SPOCK
1,Raymond Isaacson,Antonio Isaacs,PAPER,Raymond Isaacson,SCISSORS
1,Scott Harman,Leah Rodgers,PAPER,Scott Harman,SCISSORS
1,Kayla Ginder,Kayla Ginder,LIZARD,Alfred Branch,SPOCK
1,Steven Sharp,Steven Sharp,SCISSORS,Suzanne Smith,SCISSORS
1,Benjamin Challis,Kendra Economou,SPOCK,Benjamin Challis,LIZARD
1,Jorge Welch,Jorge Welch,LIZARD,Ryan Neal,LIZARD
1,James Hotton,James Hotton,ROCK,Denise Lamb,SCISSORS
1,Juan Sutton,Juan Sutton,SCISSORS,Kelli Winters,LIZARD
1,Leslie Troxell,Kory Chiquito,ROCK,Leslie Troxell,PAPER
1,Felicita Dillard,Leona Porterfield,LIZARD,Felicita Dillard,ROCK
1,Sue Crane,Sue Crane,SCISSORS,Colin Genet,PAPER
1,Roy Dumas,Roy Dumas,SPOCK,Dennis Reyes,SCISSORS
1,Billy Croft,Billy Croft,SPOCK,Rosenda Ingram,SCISSORS
1,Pat Schuttler,Pat Schuttler,SCISSORS,John Morales,PAPER
1,Thomas Clifford,Thomas Clifford,PAPER,Christina Hamilton,SPOCK
1,Bertha Ogan,Bertha Ogan,SPOCK,German Taylor,SCISSORS
1,Brian Brooks,Brian Brooks,SCISSORS,Jason Sligar,SCISSORS
1,Elizabeth Johnson,Floyd Williams,ROCK,Elizabeth Johnson,SPOCK
1,David Henderson,Dorothy Ferrier,PAPER,David Henderson,LIZARD
1,David Kent,David Kent,LIZARD,Oscar England,LIZARD
1,James Brown,James Brown,SPOCK,Katheryn Zeller,ROCK
1,Rita Davis,Rita Davis,LIZARD,Christopher Johnson,PAPER
1,Howard Curley,Rosalina Dwyer,PAPER,Howard Curley,SCISSORS
1,Felicia Millspaugh,Blair Anderson,SCISSORS,Felicia Millspaugh,ROCK
1,Jacklyn Love,Jacklyn Love,SPOCK,Brandon Gonzalez,ROCK
1,Daniel Gathers,Wallace Dulany,SCISSORS,Daniel Gathers,ROCK
1,Carrie Seifert,Carrie Seifert,SCISSORS,James Rush,SCISSORS
