Name,Round,Sign
Sharon Huguley,2,SPOCK
Sharon Huguley,3,ROCK
Sharon Huguley,4,PAPER
Sharon Huguley,5,PAPER
Sharon Huguley,6,ROCK
Sharon Huguley,7,SCISSORS
Sharon Huguley,8,SPOCK
Sharon Huguley,9,LIZARD
Sharon Huguley,10,LIZARD
Robert Thomas,0,LIZARD
Robert Thomas,1,LIZARD
Robert Thomas,2,SPOCK
Robert Thomas,3,SCISSORS
Robert Thomas,4,ROCK
Robert Thomas,5,PAPER
Robert Thomas,6,ROCK
Robert Thomas,7,SCISSORS
Robert Thomas,8,SPOCK
Robert Thomas,9,PAPER
Robert Thomas,10,PAPER
Deborah Fuentes,0,SCISSORS
Deborah Fuentes,1,LIZARD
Deborah Fuentes,2,SCISSORS
Deborah Fuentes,3,SPOCK
Deborah Fuentes,4,LIZARD
Deborah Fuentes,5,SPOCK
Deborah Fuentes,6,SPOCK
Deborah Fuentes,7,ROCK
Deborah Fuentes,8,ROCK
Deborah Fuentes,9,PAPER
Deborah Fuentes,10,ROCK
Pansy Godwin,0,SCISSORS
Pansy Godwin,1,PAPER
Pansy Godwin,2,SPOCK
Pansy Godwin,3,SCISSORS
Pansy Godwin,4,SCISSORS
Pansy Godwin,5,SCISSORS
Pansy Godwin,6,PAPER
Pansy Godwin,7,ROCK
Pansy Godwin,8,ROCK
Pansy Godwin,9,SPOCK
Pansy Godwin,10,ROCK
Melissa Pittman,0,ROCK
Melissa Pittman,1,SCISSORS
Melissa Pittman,2,ROCK
Melissa Pittman,3,SPOCK
Melissa Pittman,4,SPOCK
Melissa Pittman,5,PAPER
Melissa Pittman,6,SCISSORS
Melissa Pittman,7,ROCK
Melissa Pittman,8,SPOCK
Melissa Pittman,9,SCISSORS
Melissa Pittman,10,SCISSORS
Lorraine Gadwah,0,PAPER
Lorraine Gadwah,1,PAPER
Lorraine Gadwah,2,SPOCK
Lorraine Gadwah,3,SCISSORS
Lorraine Gadwah,4,SCISSORS
Lorraine Gadwah,5,LIZARD
Lorraine Gadwah,6,PAPER
Lorraine Gadwah,7,LIZARD
Lorraine Gadwah,8,SCISSORS
Lorraine Gadwah,9,ROCK
Lorraine Gadwah,10,ROCK
Nathan Allen,0,LIZARD
Nathan Allen,1,ROCK
Nathan Allen,2,LIZARD
Nathan Allen,3,SCISSORS
Nathan Allen,4,LIZARD
Nathan Allen,5,LIZARD
Nathan Allen,6,LIZARD
Nathan Allen,7,SPOCK
Nathan Allen,8,ROCK
Nathan Allen,9,SPOCK
Nathan Allen,10,PAPER
Mary Whitney,0,ROCK
Mary Whitney,1,ROCK
Mary Whitney,2,PAPER
Mary Whitney,3,SPOCK
Mary Whitney,4,ROCK
Mary Whitney,5,LIZARD
Mary Whitney,6,LIZARD
Mary Whitney,7,LIZARD
Mary Whitney,8,SPOCK
Mary Whitney,9,LIZARD
Mary Whitney,10,PAPER
Rebecca Case,0,ROCK
Rebecca Case,1,ROCK
Rebecca Case,2,LIZARD
Rebecca Case,3,ROCK
Rebecca Case,4,SPOCK
Rebecca Case,5,PAPER
Rebecca Case,6,SPOCK
Rebecca Case,7,ROCK
Rebecca Case,8,SCISSORS
Rebecca Case,9,SPOCK
Rebecca Case,10,LIZARD
Nina Hoag,0,PAPER
Nina Hoag,1,PAPER
Nina Hoag,2,SCISSORS
Nina Hoag,3,LIZARD
Nina Hoag,4,LIZARD
Nina Hoag,5,ROCK
Nina Hoag,6,LIZARD
Nina Hoag,7,SCISSORS
Nina Hoag,8,ROCK
Nina Hoag,9,LIZARD
Nina Hoag,10,LIZARD
Emil Adams,0,PAPER
Emil Adams,1,SCISSORS
Emil Adams,2,PAPER
Emil Adams,3,SCISSORS
Emil Adams,4,PAPER
Emil Adams,5,SPOCK
Emil Adams,6,PAPER
Emil Adams,7,SPOCK
Emil Adams,8,LIZARD
Emil Adams,9,SCISSORS
Emil Adams,10,PAPER
Ray Jenkins,0,PAPER
Ray Jenkins,1,SCISSORS
Ray Jenkins,2,PAPER
Ray Jenkins,3,LIZARD
Ray Jenkins,4,SPOCK
Ray Jenkins,5,ROCK
Ray Jenkins,6,LIZARD
Ray Jenkins,7,LIZARD
Ray Jenkins,8,LIZARD
Ray Jenkins,9,PAPER
Ray Jenkins,10,SPOCK
Jose Starkey,0,PAPER
Jose Starkey,1,SPOCK
Jose Starkey,2,PAPER
Jose Starkey,3,SCISSORS
Jose Starkey,4,SCISSORS
Jose Starkey,5,SCISSORS
Jose Starkey,6,LIZARD
Jose Starkey,7,SCISSORS
Jose Starkey,8,SPOCK
Jose Starkey,9,SPOCK
Jose Starkey,10,ROCK
Diana Parker,0,PAPER
Diana Parker,1,ROCK
Diana Parker,2,SCISSORS
Diana Parker,3,LIZARD
Diana Parker,4,LIZARD
Diana Parker,5,ROCK
Diana Parker,6,LIZARD
Diana Parker,7,SCISSORS
Diana Parker,8,LIZARD
Diana Parker,9,PAPER
Diana Parker,10,ROCK
Martha John,0,SPOCK
Martha John,1,LIZARD
Martha John,2,LIZARD
Martha John,3,SCISSORS
Martha John,4,SCISSORS
Martha John,5,SPOCK
Martha John,6,PAPER
Martha John,7,SPOCK
Martha John,8,ROCK
Martha John,9,SPOCK
Martha John,10,SPOCK
Paul Wanner,0,SCISSORS
Paul Wanner,1,SCISSORS
Paul Wanner,2,LIZARD
Paul Wanner,3,SPOCK
Paul Wanner,4,PAPER
Paul Wanner,5,SCISSORS
Paul Wanner,6,SPOCK
Paul Wanner,7,PAPER
Paul Wanner,8,ROCK
Paul Wanner,9,SPOCK
Paul Wanner,10,LIZARD
Lauren Bath,0,PAPER
Lauren Bath,1,LIZARD
Lauren Bath,2,LIZARD
Lauren Bath,3,PAPER
Lauren Bath,4,PAPER
Lauren Bath,5,SCISSORS
Lauren Bath,6,SPOCK
Lauren Bath,7,SCISSORS
Lauren Bath,8,SCISSORS
Lauren Bath,9,SCISSORS
Lauren Bath,10,SCISSORS
Jessie Gosser,0,SCISSORS
Jessie Gosser,1,SPOCK
Jessie Gosser,2,PAPER
Jessie Gosser,3,PAPER
Jessie Gosser,4,SCISSORS
Jessie Gosser,5,SCISSORS
Jessie Gosser,6,PAPER
Jessie Gosser,7,PAPER
Jessie Gosser,8,LIZARD
Jessie Gosser,9,SPOCK
Jessie Gosser,10,SCISSORS
Andrea Moody,0,LIZARD
Andrea Moody,1,ROCK
Andrea Moody,2,ROCK
Andrea Moody,3,LIZARD
Andrea Moody,4,PAPER
Andrea Moody,5,ROCK
Andrea Moody,6,PAPER
Andrea Moody,7,SCISSORS
Andrea Moody,8,SCISSORS
Andrea Moody,9,SCISSORS
Andrea Moody,10,SCISSORS
Trevor Risner,0,LIZARD
Trevor Risner,1,PAPER
Trevor Risner,2,SPOCK
Trevor Risner,3,ROCK
Trevor Risner,4,SPOCK
Trevor Risner,5,PAPER
Trevor Risner,6,PAPER
Trevor Risner,7,ROCK
Trevor Risner,8,LIZARD
Trevor Risner,9,SPOCK
Trevor Risner,10,SCISSORS
Michael Knaebel,0,LIZARD
Michael Knaebel,1,SPOCK
Michael Knaebel,2,ROCK
Michael Knaebel,3,SPOCK
Michael Knaebel,4,LIZARD
Michael Knaebel,5,PAPER
Michael Knaebel,6,SCISSORS
Michael Knaebel,7,ROCK
Michael Knaebel,8,SCISSORS
Michael Knaebel,9,SPOCK
Michael Knaebel,10,PAPER
Deborah Meadows,0,PAPER
Deborah Meadows,1,SCISSORS
Deborah Meadows,2,SPOCK
Deborah Meadows,3,SCISSORS
Deborah Meadows,4,ROCK
Deborah Meadows,5,SPOCK
Deborah Meadows,6,SPOCK
Deborah Meadows,7,PAPER
Deborah Meadows,8,ROCK
Deborah Meadows,9,SPOCK
Deborah Meadows,10,LIZARD
Tanya Brew,0,LIZARD
Tanya Brew,1,SPOCK
Tanya Brew,2,LIZARD
Tanya Brew,3,LIZARD
Tanya Brew,4,SPOCK
Tanya Brew,5,SCISSORS
Tanya Brew,6,SCISSORS
Tanya Brew,7,LIZARD
Tanya Brew,8,SPOCK
Tanya Brew,9,SPOCK
Tanya Brew,10,SPOCK
Chad Moseley,0,SCISSORS
Chad Moseley,1,SCISSORS
Chad Moseley,2,PAPER
Chad Moseley,3,LIZARD
Chad Moseley,4,SPOCK
Chad Moseley,5,ROCK
Chad Moseley,6,ROCK
Chad Moseley,7,SPOCK
Chad Moseley,8,PAPER
Chad Moseley,9,LIZARD
Chad Moseley,10,PAPER
Sarah Hope,0,SPOCK
Sarah Hope,1,SPOCK
Sarah Hope,2,LIZARD
Sarah Hope,3,PAPER
Sarah Hope,4,ROCK
Sarah Hope,5,LIZARD
Sarah Hope,6,ROCK
Sarah Hope,7,ROCK
Sarah Hope,8,SPOCK
Sarah Hope,9,PAPER
Sarah Hope,10,SCISSORS
Phyllis Guerrero,0,PAPER
Phyllis Guerrero,1,ROCK
Phyllis Guerrero,2,LIZARD
Phyllis Guerrero,3,ROCK
Phyllis Guerrero,4,SPOCK
Phyllis Guerrero,5,SCISSORS
Phyllis Guerrero,6,PAPER
Phyllis Guerrero,7,PAPER
Phyllis Guerrero,8,ROCK
Phyllis Guerrero,9,ROCK
Phyllis Guerrero,10,SCISSORS
Margaret Rosa,0,SCISSORS
Margaret Rosa,1,SCISSORS
Margaret Rosa,2,SCISSORS
Margaret Rosa,3,SCISSORS
Margaret Rosa,4,PAPER
Margaret Rosa,5,SPOCK
Margaret Rosa,6,PAPER
Margaret Rosa,7,SPOCK
Margaret Rosa,8,SPOCK
Margaret Rosa,9,PAPER
Margaret Rosa,10,ROCK
Rod League,0,LIZARD
Rod League,1,SPOCK
Rod League,2,LIZARD
Rod League,3,ROCK
Rod League,4,SPOCK
Rod League,5,SCISSORS
Rod League,6,SPOCK
Rod League,7,SCISSORS
Rod League,8,SCISSORS
Rod League,9,SCISSORS
Rod League,10,SCISSORS
John Pinheiro,0,PAPER
John Pinheiro,1,PAPER
John Pinheiro,2,SCISSORS
John Pinheiro,3,LIZARD
John Pinheiro,4,PAPER
John Pinheiro,5,LIZARD
John Pinheiro,6,SPOCK
John Pinheiro,7,LIZARD
John Pinheiro,8,LIZARD
John Pinheiro,9,SCISSORS
John Pinheiro,10,PAPER
Neal Beshears,0,PAPER
Neal Beshears,1,PAPER
Neal Beshears,2,LIZARD
Neal Beshears,3,SCISSORS
Neal Beshears,4,ROCK
Neal Beshears,5,SPOCK
Neal Beshears,6,LIZARD
Neal Beshears,7,SPOCK
Neal Beshears,8,LIZARD
Neal Beshears,9,SCISSORS
Neal Beshears,10,SPOCK
Robert Lopez,0,ROCK
Robert Lopez,1,SCISSORS
Robert Lopez,2,ROCK
Robert Lopez,3,PAPER
Robert Lopez,4,SPOCK
Robert Lopez,5,SPOCK
Robert Lopez,6,SPOCK
Robert Lopez,7,SCISSORS
Robert Lopez,8,SPOCK
Robert Lopez,9,SPOCK
Robert Lopez,10,LIZARD
Christopher Durham,0,LIZARD
Christopher Durham,1,PAPER
Christopher Durham,2,SCISSORS
Christopher Durham,3,PAPER
Christopher Durham,4,PAPER
Christopher Durham,5,SPOCK
Christopher Durham,6,LIZARD
Christopher Durham,7,PAPER
Christopher Durham,8,PAPER
Christopher Durham,9,SPOCK
Christopher Durham,10,SCISSORS
Jeff Twyman,0,PAPER
Jeff Twyman,1,LIZARD
Jeff Twyman,2,SPOCK
Jeff Twyman,3,LIZARD
Jeff Twyman,4,ROCK
Jeff Twyman,5,ROCK
Jeff Twyman,6,SPOCK
Jeff Twyman,7,SPOCK
Jeff Twyman,8,PAPER
Jeff Twyman,9,SPOCK
Jeff Twyman,10,ROCK
Rosa Genung,0,PAPER
Rosa Genung,1,LIZARD
Rosa Genung,2,SPOCK
Rosa Genung,3,SPOCK
Rosa Genung,4,PAPER
Rosa Genung,5,SCISSORS
Rosa Genung,6,PAPER
Rosa Genung,7,SCISSORS
Rosa Genung,8,PAPER
Rosa Genung,9,LIZARD
Rosa Genung,10,PAPER
Jean Dunnaway,0,LIZARD
Jean Dunnaway,1,ROCK
Jean Dunnaway,2,SCISSORS
Jean Dunnaway,3,ROCK
Jean Dunnaway,4,LIZARD
Jean Dunnaway,5,ROCK
Jean Dunnaway,6,SCISSORS
Jean Dunnaway,7,SPOCK
Jean Dunnaway,8,SPOCK
Jean Dunnaway,9,SPOCK
Jean Dunnaway,10,SPOCK
Eric Jones,0,SCISSORS
Eric Jones,1,SPOCK
Eric Jones,2,LIZARD
Eric Jones,3,SCISSORS
Eric Jones,4,SCISSORS
Eric Jones,5,LIZARD
Eric Jones,6,LIZARD
Eric Jones,7,ROCK
Eric Jones,8,SCISSORS
Eric Jones,9,SCISSORS
Eric Jones,10,ROCK
Luis Leon,0,SCISSORS
Luis Leon,1,PAPER
Luis Leon,2,PAPER
Luis Leon,3,PAPER
Luis Leon,4,LIZARD
Luis Leon,5,LIZARD
Luis Leon,6,PAPER
Luis Leon,7,LIZARD
Luis Leon,8,ROCK
Luis Leon,9,SCISSORS
Luis Leon,10,PAPER
Willard Smith,0,SCISSORS
Willard Smith,1,PAPER
Willard Smith,2,LIZARD
Willard Smith,3,SPOCK
Willard Smith,4,SPOCK
Willard Smith,5,PAPER
Willard Smith,6,ROCK
Willard Smith,7,PAPER
Willard Smith,8,SPOCK
Willard Smith,9,ROCK
Willard Smith,10,SPOCK
Raymond Loyd,0,SCISSORS
Raymond Loyd,1,SCISSORS
Raymond Loyd,2,SCISSORS
Raymond Loyd,3,SCISSORS
Raymond Loyd,4,SPOCK
Raymond Loyd,5,LIZARD
Raymond Loyd,6,SPOCK
Raymond Loyd,7,SCISSORS
Raymond Loyd,8,SPOCK
Raymond Loyd,9,PAPER
Raymond Loyd,10,SCISSORS
Bryan Rodriguez,0,LIZARD
Bryan Rodriguez,1,SCISSORS
Bryan Rodriguez,2,PAPER
Bryan Rodriguez,3,LIZARD
Bryan Rodriguez,4,SCISSORS
Bryan Rodriguez,5,LIZARD
Bryan Rodriguez,6,ROCK
Bryan Rodriguez,7,SPOCK
Bryan Rodriguez,8,PAPER
Bryan Rodriguez,9,SCISSORS
Bryan Rodriguez,10,ROCK
Brian Banks,0,SPOCK
Brian Banks,1,PAPER
Brian Banks,2,ROCK
Brian Banks,3,ROCK
Brian Banks,4,ROCK
Brian Banks,5,SCISSORS
Brian Banks,6,PAPER
Brian Banks,7,SCISSORS
Brian Banks,8,ROCK
Brian Banks,9,SPOCK
Brian Banks,10,SPOCK
Mark Richards,0,ROCK
Mark Richards,1,ROCK
Mark Richards,2,SCISSORS
Mark Richards,3,SPOCK
Mark Richards,4,ROCK
Mark Richards,5,LIZARD
Mark Richards,6,LIZARD
Mark Richards,7,ROCK
Mark Richards,8,PAPER
Mark Richards,9,LIZARD
Mark Richards,10,SCISSORS
Ashli Berger,0,LIZARD
Ashli Berger,1,SPOCK
Ashli Berger,2,SPOCK
Ashli Berger,3,SPOCK
Ashli Berger,4,SCISSORS
Ashli Berger,5,ROCK
Ashli Berger,6,PAPER
Ashli Berger,7,PAPER
Ashli Berger,8,SCISSORS
Ashli Berger,9,LIZARD
Ashli Berger,10,SCISSORS
Blake Lizardi,0,ROCK
Blake Lizardi,1,SPOCK
Blake Lizardi,2,LIZARD
Blake Lizardi,3,LIZARD
Blake Lizardi,4,PAPER
Blake Lizardi,5,LIZARD
Blake Lizardi,6,SPOCK
Blake Lizardi,7,SPOCK
Blake Lizardi,8,ROCK
Blake Lizardi,9,SPOCK
Blake Lizardi,10,SPOCK
Janet Meszaros,0,ROCK
Janet Meszaros,1,ROCK
Janet Meszaros,2,ROCK
Janet Meszaros,3,PAPER
Janet Meszaros,4,SCISSORS
Janet Meszaros,5,PAPER
Janet Meszaros,6,SCISSORS
Janet Meszaros,7,PAPER
Janet Meszaros,8,SPOCK
Janet Meszaros,9,PAPER
Janet Meszaros,10,LIZARD
Katherin Clark,0,LIZARD
Katherin Clark,1,SCISSORS
Katherin Clark,2,LIZARD
Katherin Clark,3,SPOCK
Katherin Clark,4,ROCK
Katherin Clark,5,LIZARD
Katherin Clark,6,PAPER
Katherin Clark,7,SCISSORS
Katherin Clark,8,PAPER
Katherin Clark,9,SCISSORS
Katherin Clark,10,PAPER
Michele Robinson,0,SPOCK
Michele Robinson,1,SCISSORS
Michele Robinson,2,SCISSORS
Michele Robinson,3,PAPER
Michele Robinson,4,ROCK
Michele Robinson,5,SCISSORS
Michele Robinson,6,ROCK
Michele Robinson,7,LIZARD
Michele Robinson,8,SCISSORS
Michele Robinson,9,PAPER
Michele Robinson,10,SCISSORS
Andrea Cramblit,0,SCISSORS
Andrea Cramblit,1,SCISSORS
Andrea Cramblit,2,SCISSORS
Andrea Cramblit,3,SPOCK
Andrea Cramblit,4,LIZARD
Andrea Cramblit,5,SPOCK
Andrea Cramblit,6,PAPER
Andrea Cramblit,7,LIZARD
Andrea Cramblit,8,SCISSORS
Andrea Cramblit,9,SCISSORS
Andrea Cramblit,10,SPOCK
Bobbie Allen,0,ROCK
Bobbie Allen,1,SCISSORS
Bobbie Allen,2,PAPER
Bobbie Allen,3,SPOCK
Bobbie Allen,4,LIZARD
Bobbie Allen,5,LIZARD
Bobbie Allen,6,SCISSORS
Bobbie Allen,7,ROCK
Bobbie Allen,8,SCISSORS
Bobbie Allen,9,PAPER
Bobbie Allen,10,ROCK
Archie Bishop,0,ROCK
Archie Bishop,1,SCISSORS
Archie Bishop,2,ROCK
Archie Bishop,3,LIZARD
Archie Bishop,4,PAPER
Archie Bishop,5,ROCK
Archie Bishop,6,SCISSORS
Archie Bishop,7,ROCK
Archie Bishop,8,LIZARD
Archie Bishop,9,PAPER
Archie Bishop,10,ROCK
Jesus Chapman,0,SCISSORS
Jesus Chapman,1,ROCK
Jesus Chapman,2,LIZARD
Jesus Chapman,3,ROCK
Jesus Chapman,4,ROCK
Jesus Chapman,5,LIZARD
Jesus Chapman,6,ROCK
Jesus Chapman,7,SPOCK
Jesus Chapman,8,PAPER
Jesus Chapman,9,SCISSORS
Jesus Chapman,10,LIZARD
Clarence Wright,0,SCISSORS
Clarence Wright,1,SPOCK
Clarence Wright,2,ROCK
Clarence Wright,3,SCISSORS
Clarence Wright,4,SCISSORS
Clarence Wright,5,ROCK
Clarence Wright,6,SPOCK
Clarence Wright,7,PAPER
Clarence Wright,8,LIZARD
Clarence Wright,9,PAPER
Clarence Wright,10,LIZARD
Eric Hernandez,0,PAPER
Eric Hernandez,1,ROCK
Eric Hernandez,2,ROCK
Eric Hernandez,3,PAPER
Eric Hernandez,4,PAPER
Eric Hernandez,5,SCISSORS
Eric Hernandez,6,PAPER
Eric Hernandez,7,SPOCK
Eric Hernandez,8,SPOCK
Eric Hernandez,9,SPOCK
Eric Hernandez,10,SPOCK
Agnes Pahl,0,SPOCK
Agnes Pahl,1,ROCK
Agnes Pahl,2,LIZARD
Agnes Pahl,3,SCISSORS
Agnes Pahl,4,LIZARD
Agnes Pahl,5,LIZARD
Agnes Pahl,6,SCISSORS
Agnes Pahl,7,ROCK
Agnes Pahl,8,PAPER
Agnes Pahl,9,PAPER
Agnes Pahl,10,PAPER
Shirley Goodner,0,PAPER
Shirley Goodner,1,SPOCK
Shirley Goodner,2,ROCK
Shirley Goodner,3,PAPER
Shirley Goodner,4,ROCK
Shirley Goodner,5,LIZARD
Shirley Goodner,6,SPOCK
Shirley Goodner,7,PAPER
Shirley Goodner,8,LIZARD
Shirley Goodner,9,ROCK
Shirley Goodner,10,LIZARD
Dorothy Mateo,0,LIZARD
Dorothy Mateo,1,SCISSORS
Dorothy Mateo,2,SCISSORS
Dorothy Mateo,3,PAPER
Dorothy Mateo,4,LIZARD
Dorothy Mateo,5,SPOCK
Dorothy Mateo,6,PAPER
Dorothy Mateo,7,PAPER
Dorothy Mateo,8,PAPER
Dorothy Mateo,9,SCISSORS
Dorothy Mateo,10,ROCK
Brian Farmer,0,SCISSORS
Brian Farmer,1,PAPER
Brian Farmer,2,ROCK
Brian Farmer,3,SPOCK
Brian Farmer,4,PAPER
Brian Farmer,5,LIZARD
Brian Farmer,6,SPOCK
Brian Farmer,7,ROCK
Brian Farmer,8,SCISSORS
Brian Farmer,9,LIZARD
Brian Farmer,10,SPOCK
Max Alexander,0,PAPER
Max Alexander,1,PAPER
Max Alexander,2,ROCK
Max Alexander,3,LIZARD
Max Alexander,4,SCISSORS
Max Alexander,5,ROCK
Max Alexander,6,LIZARD
Max Alexander,7,SCISSORS
Max Alexander,8,SPOCK
Max Alexander,9,PAPER
Max Alexander,10,LIZARD
Manuel Luster,0,SPOCK
Manuel Luster,1,PAPER
Manuel Luster,2,ROCK
Manuel Luster,3,PAPER
Manuel Luster,4,SPOCK
Manuel Luster,5,SCISSORS
Manuel Luster,6,SCISSORS
Manuel Luster,7,ROCK
Manuel Luster,8,ROCK
Manuel Luster,9,ROCK
Manuel Luster,10,SPOCK
Michael Oliver,0,PAPER
Michael Oliver,1,SPOCK
Michael Oliver,2,PAPER
Michael Oliver,3,SPOCK
Michael Oliver,4,PAPER
Michael Oliver,5,SPOCK
Michael Oliver,6,SCISSORS
Michael Oliver,7,PAPER
Michael Oliver,8,SCISSORS
Michael Oliver,9,SPOCK
Michael Oliver,10,SCISSORS
Robert Mcinnis,0,ROCK
Robert Mcinnis,1,SCISSORS
Robert Mcinnis,2,PAPER
Robert Mcinnis,3,SCISSORS
Robert Mcinnis,4,LIZARD
Robert Mcinnis,5,PAPER
Robert Mcinnis,6,PAPER
Robert Mcinnis,7,LIZARD
Robert Mcinnis,8,ROCK
Robert Mcinnis,9,PAPER
Robert Mcinnis,10,SPOCK
Cassandra Bettencourt,0,ROCK
Cassandra Bettencourt,1,SCISSORS
Cassandra Bettencourt,2,SPOCK
Cassandra Bettencourt,3,ROCK
Cassandra Bettencourt,4,ROCK
Cassandra Bettencourt,5,ROCK
Cassandra Bettencourt,6,SPOCK
Cassandra Bettencourt,7,SCISSORS
Cassandra Bettencourt,8,PAPER
Cassandra Bettencourt,9,LIZARD
Cassandra Bettencourt,10,ROCK
Steven Grant,0,LIZARD
Steven Grant,1,SPOCK
Steven Grant,2,SCISSORS
Steven Grant,3,SPOCK
Steven Grant,4,SPOCK
Steven Grant,5,PAPER
Steven Grant,6,SPOCK
Steven Grant,7,LIZARD
Steven Grant,8,SPOCK
Steven Grant,9,ROCK
Steven Grant,10,PAPER
Darryl Saunders,0,PAPER
Darryl Saunders,1,ROCK
Darryl Saunders,2,PAPER
Darryl Saunders,3,ROCK
Darryl Saunders,4,ROCK
Darryl Saunders,5,LIZARD
Darryl Saunders,6,ROCK
Darryl Saunders,7,ROCK
Darryl Saunders,8,LIZARD
Darryl Saunders,9,SPOCK
Darryl Saunders,10,SPOCK
Jeannie Gonzalez,0,ROCK
Jeannie Gonzalez,1,PAPER
Jeannie Gonzalez,2,SCISSORS
Jeannie Gonzalez,3,PAPER
Jeannie Gonzalez,4,SPOCK
Jeannie Gonzalez,5,SPOCK
Jeannie Gonzalez,6,SPOCK
Jeannie Gonzalez,7,SCISSORS
Jeannie Gonzalez,8,SPOCK
Jeannie Gonzalez,9,SCISSORS
Jeannie Gonzalez,10,SCISSORS
Kenneth Laplante,0,SCISSORS
Kenneth Laplante,1,SPOCK
Kenneth Laplante,2,ROCK
Kenneth Laplante,3,SCISSORS
Kenneth Laplante,4,PAPER
Kenneth Laplante,5,SCISSORS
Kenneth Laplante,6,ROCK
Kenneth Laplante,7,LIZARD
Kenneth Laplante,8,PAPER
Kenneth Laplante,9,SCISSORS
Kenneth Laplante,10,PAPER
Kathleen Yeast,0,SPOCK
Kathleen Yeast,1,LIZARD
Kathleen Yeast,2,ROCK
Kathleen Yeast,3,SCISSORS
Kathleen Yeast,4,PAPER
Kathleen Yeast,5,SCISSORS
Kathleen Yeast,6,ROCK
Kathleen Yeast,7,PAPER
Kathleen Yeast,8,SPOCK
Kathleen Yeast,9,SPOCK
Kathleen Yeast,10,SCISSORS
Candice White,0,SPOCK
Candice White,1,LIZARD
Candice White,2,ROCK
Candice White,3,ROCK
Candice White,4,SPOCK
Candice White,5,SPOCK
Candice White,6,LIZARD
Candice White,7,SCISSORS
Candice White,8,SCISSORS
Candice White,9,SCISSORS
Candice White,10,LIZARD
Jessica Charpentier,0,PAPER
Jessica Charpentier,1,SCISSORS
Jessica Charpentier,2,PAPER
Jessica Charpentier,3,ROCK
Jessica Charpentier,4,PAPER
Jessica Charpentier,5,SCISSORS
Jessica Charpentier,6,LIZARD
Jessica Charpentier,7,PAPER
Jessica Charpentier,8,LIZARD
Jessica Charpentier,9,PAPER
Jessica Charpentier,10,LIZARD
Shila Calhoun,0,LIZARD
Shila Calhoun,1,SPOCK
Shila Calhoun,2,SCISSORS
Shila Calhoun,3,SPOCK
Shila Calhoun,4,ROCK
Shila Calhoun,5,PAPER
Shila Calhoun,6,ROCK
Shila Calhoun,7,PAPER
Shila Calhoun,8,PAPER
Shila Calhoun,9,ROCK
Shila Calhoun,10,PAPER
Gerald Rundle,0,LIZARD
Gerald Rundle,1,ROCK
Gerald Rundle,2,SCISSORS
Gerald Rundle,3,SPOCK
Gerald Rundle,4,SCISSORS
Gerald Rundle,5,LIZARD
Gerald Rundle,6,SPOCK
Gerald Rundle,7,LIZARD
Gerald Rundle,8,LIZARD
Gerald Rundle,9,LIZARD
Gerald Rundle,10,ROCK
Angela Tobar,0,SCISSORS
Angela Tobar,1,ROCK
Angela Tobar,2,ROCK
Angela Tobar,3,PAPER
Angela Tobar,4,PAPER
Angela Tobar,5,ROCK
Angela Tobar,6,SCISSORS
Angela Tobar,7,LIZARD
Angela Tobar,8,SPOCK
Angela Tobar,9,ROCK
Angela Tobar,10,SCISSORS
Missy Yeung,0,SCISSORS
Missy Yeung,1,ROCK
Missy Yeung,2,SPOCK
Missy Yeung,3,PAPER
Missy Yeung,4,PAPER
Missy Yeung,5,SCISSORS
Missy Yeung,6,SCISSORS
Missy Yeung,7,PAPER
Missy Yeung,8,PAPER
Missy Yeung,9,SCISSORS
Missy Yeung,10,LIZARD
Cynthia Correia,0,LIZARD
Cynthia Correia,1,ROCK
Cynthia Correia,2,SPOCK
Cynthia Correia,3,SPOCK
Cynthia Correia,4,SPOCK
Cynthia Correia,5,SCISSORS
Cynthia Correia,6,SPOCK
Cynthia Correia,7,PAPER
Cynthia Correia,8,SCISSORS
Cynthia Correia,9,ROCK
Cynthia Correia,10,PAPER
Shannon Brinkley,0,SPOCK
Shannon Brinkley,1,PAPER
Shannon Brinkley,2,LIZARD
Shannon Brinkley,3,SCISSORS
Shannon Brinkley,4,SPOCK
Shannon Brinkley,5,SCISSORS
Shannon Brinkley,6,LIZARD
Shannon Brinkley,7,PAPER
Shannon Brinkley,8,SCISSORS
Shannon Brinkley,9,PAPER
Shannon Brinkley,10,ROCK
Sarah Mccarthy,0,LIZARD
Sarah Mccarthy,1,SCISSORS
Sarah Mccarthy,2,LIZARD
Sarah Mccarthy,3,ROCK
Sarah Mccarthy,4,LIZARD
Sarah Mccarthy,5,SPOCK
Sarah Mccarthy,6,LIZARD
Sarah Mccarthy,7,ROCK
Sarah Mccarthy,8,SCISSORS
Sarah Mccarthy,9,ROCK
Sarah Mccarthy,10,SPOCK
Robert Miya,0,LIZARD
Robert Miya,1,SCISSORS
Robert Miya,2,ROCK
Robert Miya,3,SPOCK
Robert Miya,4,SCISSORS
Robert Miya,5,SCISSORS
Robert Miya,6,PAPER
Robert Miya,7,PAPER
Robert Miya,8,PAPER
Robert Miya,9,SPOCK
Robert Miya,10,ROCK
Jose Yardley,0,SPOCK
Jose Yardley,1,ROCK
Jose Yardley,2,ROCK
Jose Yardley,3,PAPER
Jose Yardley,4,ROCK
Jose Yardley,5,SCISSORS
Jose Yardley,6,PAPER
Jose Yardley,7,ROCK
Jose Yardley,8,ROCK
Jose Yardley,9,LIZARD
Jose Yardley,10,PAPER
